category,Column3Sum
4557,-0.0026876805800000007
4558,-0.0032017860000000003
4559,0.00015500449999999934
4560,-0.0019726248000000017
4561,0.0018743517000000005
4562,0.0067603581
4563,-0.002986313
4564,0.008480294300000007
4565,-0.0035542846000000006
4566,0.0046550562
4567,0.0033433527
4568,0.0024540589999999998
4569,-8.315260000000033e-5
4570,0.006102598899999999
4571,0.0009491297300000001
4572,-0.005694801499999999
4573,0.0009012609999999988
4574,0.010800423499999998
4575,-0.0020530727999999994
4576,-0.0018753779999999998
4577,9.810560000000039e-5
4578,-0.0010346077999999993
4579,-0.005766617199999999
4580,0.0025874482999999997
4581,-0.0004206351999999998
4582,0.006456274899999999
4583,-0.0028091024999999993
4584,0.007083803999999999
4585,-0.0007761133000000001
4586,-0.0022980848
4587,-0.0011370475000000001
4588,-0.006907697699999999
4589,-0.003134930199999999
4590,-0.0111353511
4591,-0.0015414040999999997
4592,-0.003254311200000001
4593,0.009860278800000004
4594,0.005076791899999999
4595,0.0006099956000000004
4596,-0.006927711600000002
4597,-0.009939855600000004
4598,-0.004090760500000003
4599,0.0027355291000000013
4600,0.00203348868
4601,-0.006364111510000002
4602,-0.0033380500000000004
4603,-0.004339937500000001
4604,-0.0036922864999999997
4605,7.461299999999944e-5
4606,0.0026246712999999995
4607,0.0017696740000000006
4608,0.006430110999999998
4609,-0.004171933200000002
4610,-0.0036931822000000002
4611,-0.008081870700000002
4612,-0.006852978
4613,-0.0019457498000000006
4614,0.0020978316
4615,-0.0017575420000000006
4616,0.0028760172000000003
4617,-0.003632597100000001
4618,-0.0049424244
4619,-0.006259738000000004
4620,-0.009727889999999996
4621,0.006235155999999999
4622,0.013358841600000004
4623,-0.01024522168
4624,-0.011504649999999998
4625,0.0028552360999999984
4626,0.0019144329000000012
4627,0.006041940000000002
4628,-0.008111014000000007
4629,-0.0029693581999999993
4630,0.0057801852
4631,0.0056832240999999985
4632,0.006215903499999994
4633,-0.0026597600000000023
4634,-0.0023634432599999996
4635,-0.006126142999999996
4636,-0.006716707699999999
4637,-0.0021359560000000005
4638,0.0022887596700000004
4639,0.0118620526
4640,0.004761272300000003
4641,0.009632549289999999
4642,-0.002301753800000002
4643,-0.0020310527999999996
4644,0.000991400000000001
4645,-0.0002892962799999995
4646,0.0038753041
4647,0.006443929699999997
4648,-0.002737264100000001
4649,-0.0017987723000000002
4650,0.0018411115999999994
4651,-0.0019000337999999994
4652,-0.004419315500000001
4653,0.0030156250000000005
4654,-0.0011409038500000005
4655,0.005317598699999998
4656,0.0028992623000000015
4657,0.0041341188
4658,-0.004456425199999999
4659,0.0018500853099999994
4660,-0.012053483199999998
4661,-0.004979567399999998
4662,-0.0041358075000000015
4663,-0.006098301900000005
4664,-0.0034434364000000004
4665,0.0005139093199999998
4666,-0.007880038699999996
4667,-0.005430885999999998
4668,-0.0034307068600000017
4669,0.004169306999999999
4670,-0.0021310536999999984
4671,0.0029713628999999994
4672,0.0012741072
4673,-0.0029910950000000013
4674,-0.0034243820599999994
4675,-0.004534146499999997
4676,0.005845439399999999
4677,0.0035155117000000013
4678,-0.00131057
4679,-0.002697473100000001
4680,6.46689999999955e-6
4681,0.007129052800000001
4682,0.0042547439999999995
4683,5.7845009999999905e-5
4684,-0.0015151214999999997
4685,0.00492814158
4686,-0.0055940633
4687,-0.001977811839999998
4688,-0.0025815699
4689,-0.0018990860000000034
4690,0.00617032366
4691,-0.0006820783000000002
4692,-0.006178787700000006
4693,-0.00037955570000000117
4694,0.0022146313
4695,-0.0021335571
4696,0.006690396399999998
4697,-0.00215133112
4698,-0.0037114394299999987
4699,0.0025475600999999995
4700,0.0043661440000000015
4701,-0.004799692900000001
4702,-0.001332823000000001
4703,-0.003199544639999999
4704,0.0041136674
4705,-0.004376247999999997
4706,0.0015175089999999998
4707,0.005159217100000004
4708,-0.0018866593200000008
4709,-0.008193839599999997
4710,-0.003811106900000001
4711,0.0010339822000000013
4712,0.00021699730000000116
4713,-0.009870170200000002
4714,-0.004935988830000002
4715,-0.0032989175999999995
4716,-8.66642999999998e-5
4717,0.0009715761000000022
4718,-0.0008782441100000003
4719,0.001506694800000001
4720,-0.010171465860000003
4721,-0.0010571772899999985
4722,0.009938778546000006
4723,-0.0039579546
4724,-0.0069502511
4725,-0.0017407171999999993
4726,-0.00015238870000000159
4727,-0.004650521000000004
4728,-0.0007645878000000004
4729,0.013320713
4730,0.008506598400000004
4731,0.016096221519999995
4732,0.010602051999999997
4733,-0.015578131900000002
4734,0.0012918767999999998
4735,-0.004057893099999998
4736,-0.005492675999999998
4737,0.004540847299999998
4738,-0.004922102040000001
4739,0.0005914445999999988
4740,0.015510439900000002
4741,0.0001093209999999999
4742,0.0024963914000000003
4743,0.0031278699999999983
4744,-0.0029715360000000003
4745,0.00016053390000000007
4746,-0.0033945953000000004
4747,-0.0001275148999999989
4748,0.0008730333999999991
4749,0.000800143
4750,-8.621162000000006e-5
4751,0.006285239400000001
4752,-0.009577019999999999
4753,-0.0015422800999999996
4754,-0.008844028200000001
4755,-0.000599027800000001
4756,-0.008672594419999999
4757,0.008612137
4758,-0.0033694368000000002
4759,0.0088889104
4760,-8.737259999999994e-5
4761,-3.8145869999999866e-5
4762,-0.010182242900000006
4763,-0.0087005069
4764,0.0052948130000000015
4765,0.004626680700000001
4766,-0.003573915
4767,0.005730955100000001
4768,-0.005473640999999999
4769,0.016958048000000003
4770,-0.006224124399999999
4771,-0.0003002665000000009
4772,0.003694854680000001
4773,-0.00242548938
4774,0.0066975368000000025
4775,0.008237442999999999
4776,-0.008910363
4777,-0.0019107446999999992
4778,0.0012666146999999995
4779,-0.0005518111000000012
4780,0.0033202003099999993
4781,0.0026850186999999998
4782,0.002429739099999999
4783,0.0008070055000000007
4784,0.004336222999999998
4785,-0.005943963400000004
4786,0.002075911300000003
4787,-0.008427467999999999
4788,0.0015984349999999996
4789,-0.0010757925000000007
4790,-0.0007505819999999997
4791,0.0038888144999999997
4792,0.002437130509999999
4793,0.0017467773000000013
4794,-0.009736837900000005
4795,0.004390471900000002
4796,-0.007373523800000005
4797,-0.008699085
4798,0.0047691565
4799,0.0041350752
4800,0.005899565000000002
4801,0.007535245000000001
4802,-0.001387447500000001
4803,0.0025442009999999994
4804,-0.0087871922
4805,-0.004017757999999999
4806,0.003546282000000001
4807,-0.0005141560000000003
4808,0.0042816567799999995
4809,0.0013774486000000005
4810,-0.0032667773
4811,-0.003642275800000002
4812,-0.0017342502999999998
4813,0.002010232
4814,0.0008150175000000002
4815,-0.00023459609999999982
4816,0.0021454766999999993
4817,0.0016313191999999998
4818,-0.004096010999999999
4819,8.723599999999857e-6
4820,-7.096263999999993e-5
4821,0.0014756508600000003
4822,0.004963075463999999
4823,-0.0021684970000000006
4824,0.0022510550999999997
4825,-0.001984890080000001
4826,0.0004215488999999999
4827,0.00195217954
4828,0.0029119974000000014
4829,0.0005836590000000004
4830,0.0034768116999999996
4831,0.006383846
4832,0.0043984785000000005
4833,0.0016997135
4834,-0.007436503699999998
4835,0.0053422589999999985
4836,-0.004640792449999999
4837,0.007390862700000002
4838,-0.00047242309999999963
4839,0.002439316800000001
4840,0.0053781312000000005
4841,-0.008816917499999997
4842,0.0009740302999999993
4843,0.004072329000000001
4844,0.0004083976999999995
4845,0.004843980500000001
4846,0.0032805976000000008
4847,-0.0014281663000000001
4848,-0.0029001242999999984
4849,-0.0024456136999999986
4850,0.004100141899999999
4851,-0.006720540093000005
4852,-0.0012887158000000007
4853,0.005392052799999996
4854,-0.0013188743999999995
4855,0.002454949619999999
4856,-0.0011946224319999998
4857,-0.004274389710000001
4858,0.0015157685500000002
4859,0.0005996896999999993
4860,-0.0036325764799999996
4861,0.0022760983000000004
4862,-0.005542556900000003
4863,-0.005945226
4864,0.0032823857
4865,-0.007226910099999999
4866,-0.009861946000000003
4867,-0.0029384910099999996
4868,0.0012870080999999988
4869,-0.001323687000000001
4870,0.005293562999999998
4871,0.00039229360000000036
4872,-0.005196413000000003
4873,0.006358158999999999
4874,-0.00017559380000000074
4875,-0.00011605460000000084
4876,-0.0016517653699999995
4877,-0.002396789499999999
4878,0.0071568582
4879,-9.347919999999963e-5
4880,0.0017455639
4881,-0.003441534499999999
4882,-0.0013951924000000007
4883,-0.00048252919999999886
4884,0.0030388787000000003
4885,0.0006868931999999996
4886,-0.0002951717999999994
4887,-0.0003132544999999994
4888,0.003567479999999999
4889,0.008963932250000008
4890,-0.0007795924999999995
4891,0.0083293493
4892,-9.903720000000013e-5
4893,-0.002206628559999999
4894,0.0022563520800000006
4895,-0.0005293126
4896,0.003891301320000001
4897,0.0015742604999999979
4898,0.0012448823999999998
4899,-0.003143694399999999
4900,0.0012952443400000007
4901,0.0044875448443
4902,0.0009480120500000003
4903,0.002420320699999999
4904,-0.0015717409999999995
4905,0.0028068624000000004
4906,-0.0016423301000000003
4907,-0.003981315199999999
4908,0.002757490637
4909,-0.007064542100000003
4910,-0.005979614000000001
4911,0.00010001539999999917
4912,-0.003964576799999998
4913,-0.0011781551000000002
4914,0.0017685747000000004
4915,0.0014322466000000007
4916,-0.0016130924999999993
4917,0.000938377
4918,-0.007666229549999999
4919,-0.0030733401000000004
4920,-0.010829757599999993
4921,-0.007872011200000008
4922,0.0009550621700000011
4923,0.0033436655000000006
4924,-0.0037751615000000023
4925,-0.006432734599999999
4926,-0.0026944395
4927,-0.0037401835999999996
4928,-0.0023362541000000007
4929,0.001924642000000001
4930,0.006774164400000003
4931,-0.0041479632
4932,0.0010867480000000013
4933,-0.0010852081000000003
4934,-0.0019222338000000018
4935,-0.0032026775000000003
4936,0.00288807827
4937,-0.0017499181
4938,-0.002345707599999999
4939,-0.0039189425000000005
4940,0.00185724448
4941,0.0027845545000000005
4942,-0.006050679500000001
4943,-0.0022536862900000005
4944,-0.0018915935000000006
4945,0.018497506400000006
4946,0.0006511649999999965
4947,0.005493415200000006
4948,-0.014698197900000003
4949,-0.0046372855
4950,0.009836653299999998
4951,0.009579882100000001
4952,0.0013912866000000011
4953,-0.0035884203200000006
4954,-0.0007468825000000001
4955,0.006909769900000002
4956,-0.00398090963
4957,0.0014838349999999993
4958,-0.002802008200000001
4959,-0.0030970090000000013
4960,-3.3872919999999905e-5
4961,-0.0012120901000000003
4962,0.0010003598000000004
4963,0.005704375000000002
4964,0.0016100243000000006
4965,-0.0076999469999999995
4966,-0.0029753561000000006
4967,-0.0023982959999999994
4968,0.0019264297999999997
4969,-0.012617482400000006
4970,-0.0022467098000000007
4971,-0.005284061000000002
4972,-0.00518217591
4973,-0.005519742
4974,0.0018662019999999997
4975,0.007815501499999995
4976,8.561299999999974e-5
4977,0.006863616084
4978,0.0032614719999999996
4979,0.0003522525999999988
4980,-0.004414964100000002
4981,-0.007281553999999997
4982,-0.0021310372000000006
4983,0.006026255799999998
4984,-0.005938988999999999
4985,0.0003628979999999991
4986,0.0026047464000000004
4987,-0.009328814
4988,-0.007618142700000001
4989,-0.0017020963999999994
4990,-0.005287009
4991,-0.011826709699999993
4992,0.016397780999999997
4993,-0.010051512899999997
4994,0.0019112852999999996
4995,0.008250474
4996,0.005074428000000001
4997,0.0014337910000000007
4998,0.0001819939000000004
4999,0.009749016999999994
5000,-0.0027443790000000008
5001,-0.0003536259999999998
5002,-0.006519529099999998
5003,-0.006585977100000001
5004,0.004526730000000003
5005,-0.004896893909999998
5006,-0.0026552470000000003
5007,0.0006494093000000004
5008,-0.0028553779999999996
5009,0.0035075740000000016
5010,0.005596285999999997
5011,0.008260614299999998
5012,0.008245748899999999
5013,0.0017212425800000003
5014,0.0024418681
5015,-0.006822955999999996
5016,0.0014523330000000003
5017,-0.0018284307000000018
5018,-0.010135186999999995
5019,-0.009130416899999999
5020,0.0018434618400000003
5021,-0.0019206287999999998
5022,0.0012226421699999999
5023,-0.0020442929999999995
5024,-0.012886083599999997
5025,0.0029534829999999994
5026,-0.0002800992000000002
5027,0.002294994349999999
5028,0.006095092
5029,-0.0018373205000000007
5030,0.0007189763999999999
5031,0.0032781119999999993
5032,0.002622264600000001
5033,-0.006085657199999999
5034,5.420299999999963e-5
5035,-0.0021430553000000006
5036,-0.001914276700000001
5037,-0.006960531468000001
5038,-0.0032752369999999994
5039,-0.0031641374000000006
5040,-0.003483472999999998
5041,-0.0057233369
5042,-0.005631949500000001
5043,-0.004900904000000001
5044,-0.0052326604
5045,-0.001545639300000001
5046,0.0038319830000000006
5047,-0.015015974999999999
5048,0.015687485999999997
5049,-0.0047940690000000015
5050,0.0013486673999999993
5051,-0.00636215423
5052,0.006393206499999997
5053,-0.002843091810000001
5054,-0.0081103753
5055,0.006549544000000001
5056,-0.004626189699999998
5057,-0.003123987699999998
5058,0.00014862499999999907
5059,0.005243512199999997
5060,-0.0054237842
5061,-0.00040178679999999946
5062,-0.0061128838400000005
5063,-0.0030563665
5064,0.0006194685999999996
5065,-0.0002792698999999989
5066,0.005995362
5067,-0.0013010803999999995
5068,0.0005460060000000004
5069,0.0024676859000000006
5070,-0.0015084166999999996
5071,0.00363870933
5072,0.006213846999999999
5073,-0.00438054441
5074,0.009798873400000003
5075,0.007628642399999998
5076,-0.006596964099999998
5077,0.006085403500000001
5078,0.0063685574200000004
5079,0.0037916217
5080,0.014338322
5081,-0.013838690000000002
5082,0.0005287450000000004
5083,-0.007928458500000003
5084,0.0041783068999999996
5085,-0.0019604621
5086,-0.0140345926
5087,0.0007917372999999991
5088,0.01007939319
5089,0.004256377000000003
5090,-0.0030312108000000023
5091,-0.0014316973200000011
5092,-0.012785975999999996
5093,0.004228705899999999
5094,8.69639999999997e-5
5095,0.015135345
5096,-0.0019616608000000003
5097,0.004461788499999999
5098,-0.0032280257000000014
5099,-0.0037736187999999997
5100,-0.0021958740000000013
5101,0.00016457079999999987
5102,-0.0016098842000000005
5103,0.0014060401900000007
5104,0.0009268368999999982
5105,0.0006783908100000001
5106,0.011278112249999998
5107,-0.00220334591
5108,0.002309560400000001
5109,0.00126869091
5110,-0.00015416549999999946
5111,0.0011772939999999995
5112,-0.0005741928
5113,0.012346957799999999
5114,-0.007411316999999998
5115,0.009417077
5116,0.0031657119999999998
5117,-0.0029638864
5118,-0.002675657000000001
5119,-0.0005811909000000009
5120,-0.008216844499999999
5121,-0.002867602099999999
5122,-0.005068904439999999
5123,0.0007372306999999992
5124,0.0019419682999999984
5125,-0.002973024499999999
5126,-0.0034107259999999993
5127,-0.0057357928
5128,0.0023348584999999997
5129,0.0019657331
5130,-0.006161517600000004
5131,0.002986153430000002
5132,-0.003664133399999998
5133,0.008687062700000001
5134,0.002234026699999999
5135,0.005670808100000001
5136,4.758429999999992e-5
5137,-0.0017295067000000007
5138,0.0037499682000000016
5139,0.004490534300000002
5140,0.006359347200000002
5141,0.0029131091
5142,-0.0029243698499999984
5143,0.0076928411
5144,0.0026584238000000016
5145,0.0035824338999999963
5146,-0.004418077899999998
5147,-0.00505113978
5148,-0.004217776000000003
5149,0.0007403604000000004
5150,0.002574196100000001
5151,-0.0027464251000000007
5152,0.002347935000000001
5153,0.005808037000000002
5154,-0.005400165000000002
5155,-0.0030983659000000004
5156,0.006402735400000001
5157,-0.002298639100000004
5158,-0.0133591815
5159,-0.0023902663000000004
5160,0.004429405000000003
5161,0.003743633
5162,0.005042697000000002
5163,-0.009773108979999995
5164,0.0018910890000000005
5165,0.003730675499999999
5166,0.009933799999999996
5167,0.006938258400000002
5168,0.008046377100000003
5169,-0.0047562002
5170,-0.0033970174700000025
5171,0.0022098427000000007
5172,0.0004538211999999996
5173,-0.0062946213600000005
5174,0.004110429169999998
5175,-0.0006359669999999987
5176,0.0023766619999999994
5177,-4.543400000001194e-6
5178,0.006904248400000004
5179,0.005154137999999999
5180,-0.004727860699999998
5181,-0.001022342599999999
5182,0.00036087970000000033
5183,-0.007422974000000001
5184,0.006453292400000003
5185,0.0006830550000000001
5186,0.006102229999999997
5187,0.0012501679000000005
5188,-0.0016135524999999992
5189,-0.005076331200000001
5190,0.0016090342
5191,0.00010503470000000143
5192,0.008513152600000004
5193,-0.0022568082
5194,-0.0055957750000000025
5195,0.005108725739999999
5196,0.0010038653000000008
5197,0.0020523499999999997
5198,0.006008289599999997
5199,-0.0045468555
5200,0.00243628246
5201,0.0007904609999999999
5202,0.00019632399999999962
5203,0.0023226619000000005
5204,-0.0033462383499999987
5205,0.0002391524999999996
5206,0.00435945988
5207,-0.0007432660000000005
5208,0.006013110900000004
5209,-0.0001351098000000005
5210,-0.005786934400000001
5211,-0.000543203000000001
5212,-0.003578045100000001
5213,-0.00010485599999999927
5214,0.0024992435999999997
5215,0.0024904840000000003
5216,0.006253572400000005
5217,-0.0037569495
5218,0.0022871074
5219,0.007419764199999998
5220,-0.0007692860000000001
5221,-0.002585690599999999
5222,-0.0007119603000000005
5223,0.0021913401599999997
5224,-0.0039844289999999985
5225,0.004619816
5226,-0.00010592079999999975
5227,0.0004471569999999998
5228,0.004444129599999999
5229,-0.0016357622
5230,-0.005551870790000001
5231,0.005482934599999996
5232,-0.006559738700000001
5233,-0.0016381740000000007
5234,-0.007492769099999999
5235,-0.0031536306000000004
5236,-0.0002685519999999991
5237,-0.0009101832000000002
5238,0.0019567860000000016
5239,-0.0005730018999999997
5240,-0.0018792692900000008
5241,0.00026766330000000066
5242,-0.006536397999999998
5243,-0.0068897706
5244,-0.009785289599999998
5245,-0.0006099453999999999
5246,0.0012554184000000007
5247,-0.0039708844
5248,-0.005633894
5249,-0.0034879632000000007
5250,0.007738953400000001
5251,0.0015888439999999992
5252,0.0028230599999999996
5253,0.01865809
5254,0.014782229000000004
5255,0.02462331199999999
5256,0.010527064900000003
5257,-0.0062331816
5258,0.001755067979999999
5259,0.002601496099999999
5260,0.005930407299999998
5261,-0.0019198467000000007
5262,0.0065150686
5263,0.0063123534999999995
5264,-0.0009116565910000016
5265,-0.008211337200000005
5266,-0.004602472000000001
5267,0.0002427998999999997
5268,-0.004150082299999998
5269,4.7823940000000316e-5
5270,0.011401148100000001
5271,0.0066098271
5272,-0.0045632876
5273,0.012153752900000007
5274,-0.004072635999999999
5275,-0.010278770000000007
5276,-0.005902849560000001
5277,-0.004343935700000001
5278,0.004440230739999999
5279,-0.0003140092999999979
5280,0.0020559778399999997
5281,0.005917893599999998
5282,-0.0032650278430000003
5283,-0.008476861200000007
5284,0.005071762499999997
5285,0.0025809908999999995
5286,-0.004137245300000002
5287,0.000960142
5288,-0.0003714946000000001
5289,-0.0002468609999999995
5290,0.010364012
5291,-0.009994218499999999
5292,-0.007989023400000001
5293,-0.004164172699999996
5294,0.010233017800000004
5295,-0.0017864757000000005
5296,-0.0064777250000000045
5297,0.006019213000000003
5298,-0.009563794199999996
5299,0.0020299800000000007
5300,-0.005384220400000001
5301,0.0009158031899999999
5302,-0.0019038804000000007
5303,0.0081198415
5304,0.0032419258000000004
5305,-0.0057529963000000055
5306,-0.0005644502000000006
5307,-0.007021200300000007
5308,0.007573657024999998
5309,-0.0005775091000000004
5310,-0.002837141000000001
5311,0.006823986059999999
5312,-0.006084974399999998
5313,-0.003827859810000002
5314,-0.002233588499999997
5315,0.006544408099999999
5316,0.0036779933700000003
5317,-0.0023916983999999987
5318,-0.0009811731999999995
5319,0.0017270568099999992
5320,-0.0029276371499999997
5321,-0.0009352305000000001
5322,0.0020349487999999994
5323,-0.0041787905
5324,-0.007828623899999998
5325,-0.001482186799999999
5326,0.0091533711
5327,-0.013391865200000002
5328,0.0061258774
5329,-0.006976843319999998
5330,-0.0020322270999999985
5331,-0.0038575578340000003
5332,-0.0040334572400000015
5333,-0.0018262860999999995
5334,-0.005885449600000001
5335,0.001211878500000001
5336,0.0030760479799999984
5337,-0.0029922863999999982
5338,0.007396789000000002
5339,0.004211154999999996
5340,0.004560418700000001
5341,-0.0021255733000000005
5342,-0.014857320899999997
5343,-0.0032329418000000007
5344,0.008025737500000001
5345,0.0009239246000000004
5346,0.0042758064
5347,0.0004301931999999997
5348,0.0032496564999999968
5349,0.003539081
5350,0.005709846
5351,-0.011812745649999998
5352,-0.0030155083999999993
5353,-0.008143580409999998
5354,0.008151349560000005
5355,0.0010067969999999998
5356,0.0019719931999999983
5357,0.007439549
5358,-0.010211462300000003
5359,-0.0033520128999999987
5360,0.002748177539
5361,0.0027112855
5362,0.004410869999999999
5363,0.006135965099999999
5364,-0.00026022789999999963
5365,0.003207294
5366,0.0040658814000000005
5367,0.005485685199999997
5368,-0.00130543892
5369,-0.008974852800000004
5370,0.0025246760569999993
5371,-0.004642223899999997
5372,-0.004924495999999995
5373,-0.0007025388999999987
5374,0.0018927781000000004
5375,-0.002692695300000001
5376,0.0038655375999999985
5377,0.004111095999999997
5378,-0.004436728000000002
5379,-0.0039830299
5380,0.0027383939999999986
5381,0.0009140083299999996
5382,-0.010443914000000002
5383,-0.0005807421400000001
5384,-0.0016935136
5385,0.0022864896
5386,-7.665200000000055e-5
5387,-0.0017982537000000025
5388,-0.00413005411
5389,0.0005615213999999996
5390,-0.005974954800000001
5391,-0.0004900500999999989
5392,0.010420778370000001
5393,0.0036191046000000017
5394,-0.004821510719999999
5395,0.0013280970200000002
5396,-0.0017527770000000016
5397,0.0118349853
5398,0.0031454619000000007
5399,-0.00169417
5400,0.0010645344000000004
5401,-0.006161681799999995
5402,-0.0033760265000000013
5403,-0.002304802000000001
5404,0.0018786383000000005
5405,-0.0049937670000000005
5406,-0.002607194500000001
5407,0.004565839100000001
5408,0.0073571137
5409,0.0012979462000000006
5410,-0.0018474023999999996
5411,0.008318115899999996
5412,0.0012451871999999997
5413,-0.0007050670000000002
5414,0.0047927124
5415,-0.006297536029999998
5416,-0.00419430986
5417,0.0042103136000000005
5418,-0.004512170999999999
5419,0.002545224
5420,0.0004228949000000006
5421,0.0004367027999999985
5422,-0.002448883
5423,0.0024220232600000004
5424,-0.0035282288
5425,0.004856140280000002
5426,0.0005612292
5427,-0.004315141399999998
5428,0.0010674731000000005
5429,0.004745267959000002
5430,-0.004947218400000002
5431,-0.0068461284
5432,-0.0008986677000000006
5433,-0.000982260000000001
5434,-0.0015050897000000003
5435,-0.011325010000000002
5436,-0.0029845393
5437,0.004092586800000001
5438,-0.00038329346000000097
5439,-0.0014880901999999993
5440,-0.0083354309
5441,-0.004001410700000003
5442,0.002019083300000001
5443,0.0029559331000000005
5444,-0.008100762099999999
5445,-0.0017604919
5446,-0.0018333949999999994
5447,0.001613304290000001
5448,-0.0029089649
5449,-0.00013820199999999973
5450,0.0007455711999999994
5451,0.005749248599999999
5452,0.0039856254300000005
5453,0.0022550014400000012
5454,0.0008140865000000001
5455,0.00020482468000000012
5456,0.0035303424
5457,0.00459432712
5458,-0.0014796847
5459,-0.0008814648000000002
5460,-0.001272801999999999
5461,0.001455340040000001
5462,0.0017671057
5463,0.0027335427500000007
5464,0.002613673049999998
5465,-0.0006427517
5466,0.0035228771999999994
5467,0.004244384809999999
5468,-0.001610891999999999
5469,0.0023749395599999977
5470,0.0016829174000000003
5471,0.004501162199999997
5472,0.002858584099999999
5473,0.0045375426999999975
5474,0.013675695000000002
5475,0.0016645930000000015
5476,-0.0012774640999999999
5477,0.009034976999999996
5478,-0.00023501960000000123
5479,-0.0037199809999999994
5480,-0.0029345666000000006
5481,-0.0007335097000000004
5482,-0.0026928886000000016
5483,5.599659999999977e-5
5484,-0.0028100488
5485,-0.0006838043900000001
5486,-0.0022931597999999993
5487,-0.0025534932000000014
5488,-0.003680137009999999
5489,0.004415522999999995
5490,-0.003296164740000001
5491,0.0006814343639999999
5492,-0.0032069621999999995
5493,-0.0003244780000000004
5494,0.00021729890000000068
5495,0.0014105166999999995
5496,-0.0014184891999999979
5497,-0.007746554800000001
5498,0.007752936600000001
5499,-0.008549489899999999
5500,0.00019493160000000028
5501,-0.0028232146299999998
5502,0.0003763684000000004
5503,-0.015240987600000007
5504,0.0007913338600000004
5505,0.0008310014999999991
5506,-0.0005163111999999995
5507,-0.0025923748999999996
5508,0.00021881600000000064
5509,0.00034843219999999966
5510,0.008297324599999996
5511,0.006678093000000003
5512,0.006518085699999999
5513,0.00419228
5514,0.00029094743000000024
5515,0.00022734540000000022
5516,-0.0035024080999999986
5517,0.006581011100000001
5518,0.0027388061999999986
5519,-0.005281404
5520,-0.0032409009999999966
5521,-0.0011516802093000005
5522,-0.004357825700000002
5523,-0.005502993880000004
5524,0.005191905899999999
5525,-0.0036445998000000012
5526,-0.004266165109999999
5527,-0.0041133195
5528,0.0058480780000000005
5529,-0.008411149999999996
5530,0.007259617599999993
5531,0.007492527999999997
5532,-0.004037150140000001
5533,0.0038000798
5534,0.002226994000000001
5535,-0.001926388
5536,0.0031765961259999998
5537,-0.0009388511000000008
5538,0.0015949468000000001
5539,-0.0026810421
