category,Column3Sum
4464,5.4542900000000125e-5
4465,3.857149999999993e-5
4466,-0.003097468610000001
4467,-0.0010088697900000002
4468,-5.095699999999987e-5
4469,-0.0026116914000000003
4470,-0.0009080297699999999
4471,0.0017795211999999995
4472,-0.0013706077999999999
4473,0.0017803972999999999
4474,0.006168662900000003
4475,0.0033206039000000004
4476,-0.0026800094059999994
4477,-0.0005097785300000001
4478,-0.0007959928999999997
4479,-0.0014146044000000004
4480,-0.0014472153899999997
4481,0.0005978859999999991
4482,-0.004745838200000001
4483,0.0006341583000000001
4484,0.003667971089999999
4485,0.002202599199999998
4486,-0.001753553131000001
4487,0.0018080597999999995
4488,0.0018577008999999998
4489,0.0026885146600000003
4490,0.0008778619999999999
4491,0.0011655204000000003
4492,0.003506353499999999
4493,-0.00088154334
4494,-0.000599934400000001
4495,0.0021992908
4496,0.002571865500000001
4497,2.4465009999999164e-5
4498,-0.0003503689299999999
4499,0.0011807656000000007
4500,-0.0019997823000000004
4501,-0.0004518532000000001
4502,-0.0006627005700000005
4503,0.003283857160000001
4504,-0.0001792613000000001
4505,-0.00039652378000000043
4506,-0.0031998508869999992
4507,-0.00027890900000000004
4508,0.0022470405999999994
4509,-0.004019998699999999
4510,9.819899999999999e-5
4511,-0.001773184217999999
4512,0.0003857000000000001
4513,0.0007390741999999996
4514,-0.0018709057999999998
4515,-0.004511253499999999
4516,0.0044850502080000035
4517,-3.870390000000021e-5
4518,-0.0005497062999999998
4519,0.0013372635000000004
4520,-0.0005499611700000007
4521,0.0017322958000000014
4522,-0.00016412830000000017
4523,-0.0004030752999999997
4524,0.0021987719000000003
4525,0.0004218845000000001
4526,-0.004466608979999996
4527,-0.0015014743999999993
4528,0.00156832941
4529,0.0008607511000000008
4530,0.0025714017
4531,0.0010003875999999995
4532,-0.00227847141
4533,0.0012770961
4534,0.001143443723
4535,-0.00017178900186000053
4536,-0.0023804521000000004
4537,-0.0006662345
4538,-0.004261736259999998
4539,-0.0038420882799999985
4540,0.004698280080000001
4541,-0.004258156499999998
4542,0.00022135519999999986
4543,-0.0026432338399999997
4544,-0.0003904877999999999
4545,-0.0036937893000000004
4546,-0.001417411059999999
4547,-0.0010420794999999993
4548,0.0005133691000000004
4549,0.004323881200000002
4550,0.0005667035000000001
4551,0.0018335332999999993
4552,-0.005155746100000001
4553,-0.0020032742000000003
4554,0.00033605080999999997
4555,0.00205491818
4556,0.0028312654599999985
4557,-0.00030325640000000026
4558,-0.0056483456
4559,-0.0014937408799999994
4560,0.000747955700000001
4561,5.628419999999999e-5
4562,-0.0035970540799999985
4563,0.0036765950600000006
4564,-0.0030796055800000025
4565,0.0006777114999999998
4566,-0.0025519096
4567,-0.00032849186999999976
4568,-0.00037873403000000013
4569,0.0007031818099999994
4570,0.00042450879999999966
4571,-0.0004117546099999996
4572,0.0016374203999999994
4573,0.0010680493000000007
4574,-0.0017351526999999996
4575,-0.0008415014000000001
4576,0.004163514099999998
4577,0.003658911639999998
4578,-0.0009806150600000004
4579,-0.00024175359999999998
4580,-0.005265483003999996
4581,0.001143436639999999
4582,0.0007478151000000002
4583,0.0004459389999999998
4584,-0.002991638499999999
4585,0.0008165033999999998
4586,0.0035677534999999996
4587,0.0048885546600000015
4588,0.004061435799999998
4589,0.0017984044000000005
4590,0.004623286200000001
4591,-0.00011098150000000012
4592,0.0030453938899999995
4593,-0.00043363829999999996
4594,-0.002819830700000001
4595,0.001450932099999999
4596,0.004583210679999999
4597,0.004877415999999997
4598,0.000716157299999999
4599,-0.0019707302
4600,-0.005602665250000001
4601,0.007948286759999994
4602,0.0015485615999999995
4603,-0.0026776260000000007
4604,-0.0023498590000000006
4605,-0.0010325273
4606,0.0017896021999999996
4607,-0.0011329908000000002
4608,-0.0009342960399999997
4609,0.0028407921999999996
4610,-0.002163558
4611,0.007283021100000003
4612,0.0001383599999999992
4613,-0.0029554631
4614,0.0008517528
4615,-0.002351168
4616,0.001953945799999999
4617,-0.0021321339000000008
4618,0.0022326459
4619,0.005978719800000005
4620,0.0028470386900000012
4621,-0.0011351250000000003
4622,-0.0032790472999999994
4623,0.0003261110139999997
4624,-0.0018842128999999996
4625,-0.0005377454000000005
4626,-0.0010800588000000005
4627,-0.0012901167399999999
4628,-0.0009521809920000004
4629,-0.0007614300800000002
4630,-0.0025225401000000015
4631,-0.0007296903999999999
4632,-0.00399380953
4633,0.0015155621200000004
4634,-0.0021314317000000003
4635,0.0010401819000000006
4636,0.0023977551999999993
4637,-0.0017452571
4638,-0.0017014278
4639,-0.0017971627499999998
4640,-0.00130367867
4641,-0.0004915156000000004
4642,0.0003366509000000003
4643,-0.0014831038200000001
4644,-0.0004978975999999996
4645,-0.0014733411999999998
4646,-0.0022913706000000002
4647,0.0005172700000000001
4648,-0.0020893081000000003
4649,-0.0010175919
4650,-0.00051273236
4651,-0.0012424148000000006
4652,8.913910000000021e-5
4653,-0.0017679189999999997
4654,-8.348235000000002e-5
4655,-0.00109159779
4656,-0.0013771452000000005
4657,-0.0014523411
4658,0.001750006639999999
4659,0.0017715600999999993
4660,0.0028451354999999997
4661,0.0035864446999999996
4662,-0.00045370119999999957
4663,0.0007945076100000001
4664,-0.0016892496999999992
4665,-0.001558016299999999
4666,0.003640285199999998
4667,0.0010913238999999996
4668,0.0017213816699999998
4669,-0.003693185499999999
4670,-0.0032633583999999998
4671,-0.0013946244
4672,0.0009992379000000003
4673,-0.0006392329000000001
4674,-0.00015502579999999993
4675,0.00022120957000000042
4676,-0.0019365911999999995
4677,-0.003113214630000001
4678,0.0029313706999999985
4679,0.0014821980899999997
4680,-0.005624178440000004
4681,0.00043511352900000016
4682,0.0022601710499999977
4683,-0.0006474523000000001
4684,0.0010753165000000002
4685,-0.0021955963
4686,0.0006673988999999999
4687,-0.002225522
4688,-0.0005288514
4689,-0.0015237028999999997
4690,-0.00010345769999999976
4691,-0.0015915860000000007
4692,0.0030330959099999994
4693,0.0022124074119999997
4694,-0.0017318615241
4695,-0.0014638511999999998
4696,-0.0017134125999999999
4697,0.00157079757
4698,0.0002739549999999999
4699,-0.0015111772309999996
4700,-0.001788282300000001
4701,0.0042512562
4702,0.0001833624999999998
4703,0.00044844584999999997
4704,-0.0023796870000000006
4705,0.0015709145000000005
4706,-0.0022232108999999988
4707,-0.00039965230000000044
4708,0.001538330000000001
4709,0.0074858030100000035
4710,-0.0021975655000000013
4711,-0.0021016540999999997
4712,-0.00032839950000000055
4713,-0.0006963661999999998
4714,0.0021900780199999993
4715,-0.0028754104000000007
4716,-0.004602136899999999
4717,0.0028277882000000004
4718,-0.004498105499999999
4719,-0.0019094696999999998
4720,0.0008297659000000004
4721,0.0004145837000000002
4722,-0.003570358300000002
4723,-0.0011146276999999998
4724,0.0023506776099999995
4725,0.0005181704000000006
4726,-0.0009454904000000002
4727,-0.0009052175000000004
4728,0.0035845247000000006
4729,0.0022802361000000006
4730,0.00018680290000000035
4731,-0.0062196805000000015
4732,0.0008988399999999994
4733,0.0024380555999999995
4734,-0.0034092590199999986
4735,-0.0011760653099999994
4736,0.0020757222999999996
4737,-0.0002382027000000003
4738,0.0014827943999999994
4739,-0.00043936170000000006
4740,-0.0015739159999999996
4741,0.0035594316000000007
4742,0.0003196536999999999
4743,0.0007302263500000002
4744,0.0017464302999999999
4745,-0.0009591368100000003
4746,0.007972252
4747,-0.002641255199999999
4748,-0.00018079630000000045
4749,-0.0041142967
4750,-0.00238995098
4751,0.0003725690000000001
4752,-4.046894600000001e-5
4753,-0.00085148168
4754,0.0029899428000000013
4755,0.00012146308999999977
4756,0.0007205358300000003
4757,-0.0005444130000000005
4758,0.0002019515999999997
4759,-0.001019485670000001
4760,0.0015352332000000005
4761,-0.0022413918799999996
4762,0.00014059241000000014
4763,0.005348658499999998
4764,0.0006467581699999999
4765,0.00021180399999999982
4766,-0.0015363163999999995
4767,0.0017012367999999993
4768,0.0002701705800000002
4769,-0.0030633315000000005
4770,0.0017660129999999994
4771,-0.00039241800000000153
4772,-0.0026080368700000015
4773,0.0013711931999999996
4774,0.0042855728999999995
4775,-0.004448984
4776,-0.0026160009000000014
4777,0.0004930593300000006
4778,0.0007031733000000006
4779,0.006484574539999997
4780,-0.0005508383000000001
4781,-0.0016756016000000003
4782,0.0017826271999999998
4783,0.0033547280999999996
4784,-0.0018895481000000005
4785,0.0008352042999999993
4786,-0.0011258696484000006
4787,0.00016090555999999975
4788,-0.0027030555500000006
4789,-0.0020262945000000003
4790,-0.0009101647
4791,0.0016262741
4792,0.0008232560599999993
4793,-0.0012048809999999984
4794,0.006392623899999999
4795,-0.0012409011000000007
4796,-0.0038876622
4797,0.00033470440000000037
4798,-0.0007927862000000001
4799,-0.005032946300000002
4800,-0.0015270271000000003
4801,0.0047880942
4802,-0.001772302
4803,-0.0042615668
4804,-0.002918198213000001
4805,0.0009453977299999996
4806,0.003066927800000002
4807,-0.0006133575999999997
4808,-0.003132248499999999
4809,-0.001020404500000001
4810,7.174160000000037e-5
4811,-0.00356555142
4812,-0.0008797338000000008
4813,-0.0011198258
4814,-1.5510000000000737e-5
4815,-0.0017467308999999994
4816,-0.0018418680999999996
4817,-0.0034394085600000014
4818,-0.0015104475999999996
4819,-0.0016563013999999986
4820,0.003998955099999998
4821,-0.002148708530000003
4822,-0.002010728600000001
4823,0.0024816473300000004
4824,0.0008496534999999999
4825,8.517400000000046e-5
4826,-0.002583689000000001
4827,-0.0013639767900000008
4828,4.734809999999985e-5
4829,-0.0005000460200000002
4830,-0.0020440837
4831,-0.0009302166
4832,0.0022998422200000007
4833,-0.0005857038999999994
4834,-0.0014048206000000004
4835,-0.0027374863400000007
4836,0.0002940550000000006
4837,-0.003790316069999999
4838,0.0026401914
4839,0.0036545512000000007
4840,-0.002723286599999998
4841,0.004036427600000003
4842,-0.002007667900000001
4843,-0.0013732671999999993
4844,0.00037422979999999996
4845,0.0021179225
4846,0.0023701970999999993
4847,0.002552029900000001
4848,-0.0016474716499999997
4849,-0.0025960951999999993
4850,-0.00278146386
4851,0.0014774030999999998
4852,0.0016306004899999996
4853,-0.00165996285
4854,0.0007463656000000007
4855,-0.0004519247000000001
4856,-0.0016915982999999996
4857,0.0010077409000000003
4858,-0.0026126255099999996
4859,-0.0020875254
4860,0.0002036654999999998
4861,-0.0021330529999999993
4862,-0.004866663489999999
4863,0.0006554803399999997
4864,0.004371753
4865,-0.00046926900000000046
4866,0.004312299699999999
4867,-0.001046288
4868,-0.0005557395999999999
4869,0.002198087899999999
4870,0.0009752786999999996
4871,-0.00011628032999999974
4872,-0.003307653040000001
4873,2.364020000000024e-5
4874,-0.0005848536800000003
4875,0.0005538387999999997
4876,-0.003944678769999999
4877,0.0021106170799999996
4878,-0.00243526637
4879,-0.00023464259999999974
4880,0.00015117890000000063
4881,-0.0018406154799999993
4882,0.0002348726800000002
4883,0.0011368052999999993
4884,-0.002406498
4885,0.00022081129000000004
4886,0.0002294000400000001
4887,-0.002704565399999999
4888,0.0011011493708999996
4889,-0.0004917643400000002
4890,-7.237069999999979e-5
4891,-0.0034383176999999996
4892,0.0005594534
4893,0.0008119038700000014
4894,0.0004391779699999998
4895,-0.00029039870000000027
4896,0.0013204303000000004
4897,-0.0023770531200000018
4898,-0.00023350200000000012
4899,-0.0013593658000000005
4900,-0.0020109351999999994
4901,-0.0006045333000000001
4902,-0.0022189556000000005
4903,-0.0008409630400000004
4904,-0.00011354500000000065
4905,-0.0004970097999999999
4906,0.0024373275800000007
4907,0.0013354614999999998
4908,-0.0066342979799999995
4909,0.0012939807000000004
4910,0.00043702729999999836
4911,-0.0023664176099999997
4912,0.00021643450000000044
4913,0.0007958817999999996
4914,-0.0033692073700000006
4915,-0.0016291636700000005
4916,-0.004045389000000002
4917,-0.003800679999999999
4918,-0.0030777367999999987
4919,-0.0077145895000000015
4920,-0.014475241419999996
4921,-0.0032510771
4922,-0.0006602827999999997
4923,0.000745218800000001
4924,0.0004644686999999998
4925,0.00021451400000000028
4926,0.0026335563
4927,0.001689745999999999
4928,0.003371906999999995
4929,-0.0015484325000000001
4930,-0.00046992653999999954
4931,-0.0005251323000000002
4932,0.001966429109999999
4933,-0.0017622048999999997
4934,0.007391813100000004
4935,0.0022076334000000015
4936,0.0010101298
4937,-0.0007507979000000014
4938,-0.0018390421000000008
4939,-0.0012949594999999996
4940,0.0006216709000000003
4941,-0.003999299600000001
4942,5.937440200000062e-5
4943,-0.0012043073000000005
4944,0.006642928980000001
4945,0.008229258300000002
4946,0.000609915000000001
4947,-0.0060132509999999955
4948,-0.008114899999999998
4949,-0.0009036539999999997
4950,0.001808435500000001
4951,0.005321909450000002
4952,0.0012379056000000003
4953,-0.0071047759999999975
4954,0.007652375900000003
4955,-0.0042590940999999985
4956,-0.0023843806
4957,0.0003071253000000004
4958,-0.007241340899999999
4959,-0.00253274868
4960,-0.0011682683000000004
4961,1.7402629999999997e-5
4962,0.002682051010000001
4963,-0.0051018182
4964,-0.004849773700000002
4965,0.0020323227179999985
4966,0.0012249401999999989
4967,-0.002900905199999998
4968,0.0007318180999999997
4969,0.007109064499999998
4970,0.006684040999999998
4971,0.006427732
4972,-0.003847860199999998
4973,-0.0013377378999999995
4974,-0.00047877080000000114
4975,0.0059679463
4976,0.0056549848199999985
4977,0.00018152379999999976
4978,0.0070184669
4979,-0.00207643207
4980,-0.0012941595999999991
4981,0.0015427832
4982,0.0037717494000000028
4983,-0.004710594999999999
4984,-0.0006932859199999997
4985,-0.003104128999999997
4986,0.004196732999999999
4987,0.0024069897000000015
4988,0.006081799600000002
4989,-0.0112490943
4990,-0.001964661700000002
4991,-0.0046660225
4992,-0.001373445999999999
4993,-0.0021394056000000007
4994,0.0008779982999999995
4995,-0.0011986799700000003
4996,-0.0010334162999999998
4997,-0.007717445999999999
4998,0.0008287089999999996
4999,-0.0019169757350000012
5000,5.00602999999995e-5
5001,0.0019965965
5002,6.511169999999945e-5
5003,-0.0028453854000000008
5004,0.004291540199999999
5005,-0.0013627737999999997
5006,-0.0015926892000000003
5007,-0.004036504800000001
5008,0.0016794009999999996
5009,-0.0009326461000000007
5010,-0.0016924153
5011,0.0012125223
5012,-0.00038599560000000024
5013,0.0007324335399999996
5014,0.0009058676999999992
5015,-0.0022627935
5016,-0.0017608951999999985
5017,0.0022194081
5018,-0.0030203289300000016
5019,0.0026528798
5020,-0.007295709899999997
5021,0.006052001999999999
5022,-0.0008887773399999997
5023,0.0029477915700000016
5024,-0.004395919600000001
5025,0.0014957970000000005
5026,-0.0023612023100000002
5027,-0.0011068045999999994
5028,0.0015731411700000003
5029,0.0006376407000000006
5030,0.0050049503000000025
5031,0.0012882333
5032,0.0007147867999999994
5033,-0.0021684614000000006
5034,-0.003481968799999999
5035,0.0011641539000000001
5036,0.0013122708999999992
5037,0.00467262774
5038,0.0023455720000000006
5039,-0.00047014610000000053
5040,0.004220324899999999
5041,0.00044754869999999995
5042,0.00368181102
5043,-0.002987378100000001
5044,0.008608710209999997
5045,-0.004569746129999998
5046,0.0027018020000000014
5047,0.0015071749999999995
5048,-0.0064026670000000025
5049,0.0062638273
5050,-0.006981459999999999
5051,-0.0007352998000000006
5052,0.007652741699999998
5053,0.0106338255
5054,-0.006505374000000003
5055,0.004302776400000003
5056,-0.004472961999999999
5057,0.0017371909999999993
5058,0.005821652940000001
5059,0.0015219988000000002
5060,0.014649027199999998
5061,0.007529166299999997
5062,-0.0003798728399999999
5063,-0.007917682499999993
5064,-0.004921184000000002
5065,0.003707282999999998
5066,-0.0029022112999999993
5067,-0.004926570799999999
5068,0.0061180850000000005
5069,-0.004705848600000002
5070,-0.0019213901
5071,0.0053726473
5072,0.0012976146999999997
5073,-0.002274959
5074,0.00038726260000000035
5075,0.004174004900000002
5076,-0.005553598799999999
5077,-0.00029629720000000023
5078,0.004196929069999997
5079,0.000646844299999999
5080,0.0046427976
5081,0.00030400789999999957
5082,0.0006265983000000002
5083,0.0020027405000000004
5084,-0.00310837905
5085,-0.0025599611000000004
5086,0.0010558038000000004
5087,0.00022287760000000006
5088,0.006568760100000001
5089,0.0022687145999999987
5090,-0.003521792700000001
5091,-0.002730976800000001
5092,0.0004271433000000001
5093,-0.0004508092000000001
5094,0.002803483900000001
5095,-0.0056352964
5096,0.0003790617799999994
5097,-0.0011125236600000004
5098,-0.0014726826399999993
5099,-0.0017885265089999998
5100,0.00119820122
5101,-0.006157533269999997
5102,0.0015334454000000008
5103,0.0025675257
5104,0.002822708000000001
5105,-0.0009135859999999997
5106,-0.0030225543599999996
5107,-0.0012518553699999988
5108,0.0015197663000000006
5109,-0.0013747849099999994
5110,0.004521294700000001
5111,-0.0009394014999999996
5112,-0.0030717302
5113,0.011756588700000004
5114,-0.002217057500000001
5115,0.006526979400000001
5116,0.0072281864
5117,0.0057854891
5118,-0.002863685300000001
5119,-0.0012805738999999996
5120,0.0010037028000000003
5121,0.0025117536800000023
5122,-0.0011764949999999998
5123,0.0008821484000000007
5124,-0.005011964470000005
5125,-0.0002706379999999999
5126,-9.764499999999774e-5
5127,0.0008753419999999994
5128,-0.0021489322900000002
5129,-0.0031544946
5130,-0.0005297106329999999
5131,-0.0064666841999999995
5132,0.00043949149999999933
5133,-0.002889020829999999
5134,0.0014077542999999999
5135,-0.004289356400000002
5136,-0.00042021589999999937
5137,-0.0018888313899999992
5138,-0.00118617485
5139,-0.003902608039999999
5140,0.0005417258000000003
5141,8.325900000000306e-6
5142,0.0010286981499999994
5143,-0.0008200345199999995
5144,0.001846333389999999
5145,-0.0015010698000000003
5146,0.00113451664
5147,0.0058129128999999955
5148,-0.0008370030000000002
5149,0.00032720649999999965
5150,0.00010093430000000046
5151,0.0048114155
5152,0.006235054199999998
5153,0.0013718930999999995
5154,-0.00027599490000000004
5155,-5.0635600000000766e-5
5156,-0.0014165013999999998
5157,0.0008796889000000005
5158,0.0039151368
5159,-0.005252868589999999
5160,-0.0023086491999999995
5161,0.0037871480000000006
5162,0.0018787149999999985
5163,-0.006362926859000002
5164,-0.0011666920000000004
5165,-0.00262391535
5166,0.0031406133199999996
5167,-0.0013892572279999994
5168,0.0061342204
5169,0.00020912674000000001
5170,0.00012210899999999953
5171,1.616939999999952e-5
5172,-0.0028860590999999994
5173,-0.0018109158000000005
5174,-0.003513199099999999
5175,0.00036325469999999967
5176,-0.0029812915000000002
5177,-0.004064291500000003
5178,0.006767164959999999
5179,-0.005550764799999997
5180,-0.001332853259999999
5181,0.0019149719000000002
5182,-0.007409106869999998
5183,0.0009645755999999998
5184,0.0011624924000000008
5185,0.0008159454000000003
5186,-0.0034342079999999985
5187,0.003845190399999998
5188,-0.002542746000000001
5189,0.0005942348999999998
5190,0.0016761266
5191,-0.0024013294999999987
5192,0.0037886456000000004
5193,0.003039733999999999
5194,0.0008903972999999994
5195,0.0036245535999999993
5196,-0.0010868182000000005
5197,-0.0033347293000000012
5198,0.0004010953599999999
5199,-0.0004718099000000004
5200,0.0024366009
5201,-0.0021173931999999996
5202,0.002391698093999999
5203,-0.0027614523199999998
5204,-0.0037299230419999994
5205,-0.00091256373
5206,0.0015317000400000011
5207,-0.0011995194999999998
5208,-0.0023183894000000003
5209,0.003803199200000003
5210,-0.004679827599999997
5211,-0.0020732253000000016
5212,-0.00688374652
5213,-0.005239202279999999
5214,-0.0023247660000000007
5215,-0.0018208047999999997
5216,0.0041351639000000015
5217,-0.0012941755
5218,0.005220915199999999
5219,0.0015689164999999978
5220,-0.004689096399999999
5221,0.0018317305199999994
5222,-0.0038645161
5223,0.011622111310000006
5224,0.0073063578999999984
5225,0.0007037215700000001
5226,0.0013375238000000018
5227,-0.0031548666
5228,0.0046087006499999994
5229,0.0022220774000000004
5230,-0.0038349337399999983
5231,-0.0027635863999999994
5232,0.0007910079999999992
5233,0.0014020399999999998
5234,-0.001620442599999998
5235,0.0012582613999999998
5236,0.0012590582
5237,-0.0034997772999999996
5238,0.003885002300000002
5239,-0.0012533440200000006
5240,-0.0016234838000000003
5241,-0.0047471195999999995
5242,0.0001019185000000013
5243,0.005859934860000002
5244,-0.0003511867299999983
5245,0.0029164663000000005
5246,-0.0026449830600000007
5247,-0.0014056994999999994
5248,0.0015293614000000003
5249,0.009199352199999995
5250,-0.0020456090000000007
5251,-0.0035163057200000005
5252,0.0018271481000000022
5253,0.004668226999999998
5254,0.002891874000000004
5255,-0.0030998768999999995
5256,0.0034312544999999996
5257,0.0015585450000000004
5258,-0.0016457665310000004
5259,-0.004226349599999998
5260,0.0010869471999999992
5261,0.003218622700000002
5262,0.003557653799999999
5263,0.0013101823999999993
5264,-0.0016905711599999997
5265,-0.0031703364000000003
5266,-0.005819108800000001
5267,0.01989487280000001
5268,0.005516347259999999
5269,0.00032489059999999954
5270,-0.0020508108500000006
5271,-0.0011914293
5272,0.00018376871000000086
5273,-0.0015208342999999994
5274,-0.0012004281699999999
5275,-8.117889999999982e-5
5276,-0.0008095165900000006
5277,-0.005504101999999999
5278,-0.0003030383699999999
5279,0.00071020558
5280,-8.666109999999895e-5
5281,0.00048346140000000016
5282,0.0007981620000000007
5283,0.0009894079999999993
5284,-0.0015384105000000004
5285,0.0005492091000000001
5286,-0.0021193360000000003
5287,0.0004434826000000001
5288,0.0003363592999999997
5289,0.0025154993999999997
5290,-0.00034100129999999984
5291,-0.0010234395800000004
5292,-0.0027580640499999987
5293,-0.007497456999999999
5294,0.0001925962999999997
5295,0.0022534805899999985
5296,-0.0027745115
5297,-0.0016677982699999994
5298,0.0050835289699999965
5299,-0.0011744879000000002
5300,0.00040811960000000007
5301,8.893539999999926e-5
5302,-0.004657407000000003
5303,0.004459115699999997
5304,-0.0013723477669999999
5305,-0.0010485110000000002
5306,0.0018769183801000016
5307,-0.0015701311000000007
5308,-0.001921933800000001
5309,-0.002831594999999999
5310,0.0027539489000000007
5311,0.002659340499999999
5312,-0.002212275100000001
5313,-0.002225700300000001
5314,-0.00044309629999999997
5315,-0.0010677915000000002
5316,0.0013813954500000005
5317,0.0003484883300000005
5318,0.0006719173000000003
5319,-6.215868999999991e-5
5320,-0.002749772399999999
5321,-0.0038715201999999995
5322,0.0035349823500000002
5323,-0.003784776569999998
5324,-0.004585764199999997
5325,-0.0027040503999999996
5326,-0.00177380595
5327,-0.0012752254999999994
5328,0.0049036649
5329,-0.005556788300000001
5330,-0.0011747260800000004
5331,0.00019198386000000026
5332,-0.002560465399999998
5333,-0.008109195900000001
5334,-0.001992955699999999
5335,1.1613399999999959e-5
5336,0.0002943954199999997
5337,-0.002494020399999999
5338,0.005773156599999999
5339,-0.0035318235000000005
5340,0.0003707441000000012
5341,-0.0007401282000000002
5342,0.003119139099999999
5343,-0.0008311544000000005
5344,0.0020351278
5345,-0.003197302400000001
5346,-0.002812320399999999
5347,0.004083880899999995
5348,0.0014110196999999988
5349,-0.0018297518999999996
5350,0.0014104469800000003
5351,-0.0011476529999999996
5352,0.001042925
5353,-0.0006040340000000005
5354,0.003500092259999998
5355,-0.0008898152
5356,0.0045923755000000024
5357,0.0021761832000000004
5358,-0.0058174254
5359,-0.0039181139
5360,-0.0015550553799999996
5361,0.001189986199999999
5362,-0.009143600300000002
5363,-0.0017939386000000003
5364,-0.0018468383
5365,5.060362999999971e-5
5366,0.003035503499999999
5367,-0.0023697448199999998
5368,-0.0056893711
5369,-0.0035882182
5370,-0.0052492197000000036
5371,-0.0023416299200000007
5372,-0.00019143779999999973
5373,-0.007065367499999999
5374,0.006460663399999998
5375,0.0008528726999999999
5376,-0.003055618300000001
5377,0.005379676500000001
5378,3.550070000000003e-5
5379,-0.0032865748199999993
5380,0.00043681289999999984
5381,-0.0025467933
5382,0.003772110000000002
5383,-0.006254322400000002
5384,0.007998873299999999
5385,-0.0033502885999999988
5386,0.00032205269999999983
5387,-0.0035865894100000004
5388,-0.007068619759999999
5389,0.0024427011
5390,-0.00018398140999999988
5391,-0.0006932989999999992
5392,0.0006078285000000001
5393,-0.005579715999999999
5394,-0.0003325437000000007
5395,0.00384767913
5396,-0.008402546799999999
5397,-0.0014328089999999995
5398,0.013080971999999995
5399,0.006367691199999999
5400,-0.0011071513000000003
5401,-0.005453375860000001
5402,-0.0010755645300000011
5403,0.0017256420000000003
5404,-0.0011231695000000017
5405,-0.002115315360000004
5406,-0.011718882699999999
5407,-0.0005561458
5408,6.613470000000016e-5
5409,0.002101470700000001
5410,0.0039416425
5411,-0.0013749167000000001
5412,0.004679258999999998
5413,0.0027886149000000008
5414,0.006914379200000003
5415,-0.006442604299999997
5416,-0.0007760918900000002
5417,-0.0054448095999999994
5418,-0.0005844794999999996
5419,0.0009896994599999987
5420,-0.0018619148400000002
5421,0.0019001937799999992
5422,0.0002588448000000009
5423,0.0008296043999999998
5424,-0.004310161399999999
5425,0.0021696981999999995
5426,-0.00244864655
5427,-0.00305301063
5428,-0.0053013010999999974
5429,0.006322780099999995
5430,0.0007388750000000002
5431,0.0057301819999999995
5432,0.0011680114000000002
5433,0.0015383212999999995
5434,-0.004535986999999999
5435,-0.003285501029999999
5436,-0.0026046013
5437,-0.0003503070999999998
5438,-0.003290091900000001
5439,-0.0020216532999999997
5440,-0.00033136159999999924
5441,0.0005087984
5442,-0.0008927871999999998
5443,-0.004855218500000001
5444,-0.003042738499999997
5445,-0.0015344208
5446,0.0010863652000000002
5447,-0.0005126666000000002
5448,-0.0015232016
5449,0.0011040677000000007
5450,0.00037653042999999967
5451,0.0015451696
5452,0.0026875714000000003
5453,-0.0011761293999999999
5454,0.0011250972399999989
5455,-0.003974278850000001
5456,-0.00027090919999999953
5457,0.0038346884289999993
5458,0.0045422991
5459,0.00021093380000000093
5460,0.00028429970000000025
5461,-0.0005642368000000002
5462,-0.0007725400999999999
5463,0.0030645021999999977
5464,0.0006075823000000015
5465,0.0021695226600000005
5466,0.0015971814999999998
5467,0.0018934307999999992
5468,-0.0002923884999999998
5469,0.002062491000000001
5470,-0.0010656446999999995
5471,0.0038568875000000013
5472,0.0066752174999999934
5473,-0.0016183324300000008
5474,-0.005292377670000002
5475,-0.0024517613100000007
5476,-0.0032098550000000015
5477,0.0022266831999999993
5478,-0.0010054761000000004
5479,0.00037351949999999974
5480,-0.0030192682000000004
5481,-0.0035567454999999993
5482,-0.002506134200000002
5483,9.71627000000006e-5
5484,-0.0009992290000000003
5485,0.0015759016999999991
5486,-0.00017671009999999988
5487,-0.0002042754699999998
5488,-0.0014950965999999996
5489,-0.0012071643000000003
5490,0.0013624585800000005
5491,0.0002448918099999993
5492,-0.0033326245000000003
5493,-0.0010475813000000004
5494,-0.005058190479999997
5495,-0.0009029646000000001
5496,-0.013843965699999995
5497,-0.0050077048
5498,0.0019331857999999999
5499,-0.0010025580000000002
5500,0.001973816000000002
5501,-0.002194955
5502,0.0013230480000000005
5503,-0.0022646362419999995
5504,-0.00015580640000000011
5505,0.00018013260000000102
5506,0.0014710824200000014
5507,-0.0081411278
5508,-0.0057165602000000025
5509,0.0011305730999999996
5510,0.0001774358
5511,0.005272969000000003
5512,-0.0006080874000000001
5513,-0.005558107000000001
5514,0.0019213171899999989
5515,-0.0007633644999999994
5516,-0.0013729262999999988
5517,-0.0001266758000000003
5518,0.0050501704799999995
5519,0.0011118973999999994
5520,0.003874922929999996
5521,0.0067200531
5522,-0.002679015299999999
5523,-0.004539450999999997
5524,-0.0008999613999999998
5525,0.0011885085999999987
5526,0.00074384003
5527,0.0015713554000000005
5528,-0.0006615101999999996
5529,-0.0005150209999999997
5530,-0.004477153519999999
5531,0.0008930052500000001
5532,0.0031009426400000002
5533,0.0030961074000000004
5534,0.0031925494899999983
5535,0.001946176899999999
5536,0.005786367940000001
5537,-0.0008227883000000002
5538,-0.0015096869999999994
5539,0.0019796280000000006
