category,Column3Sum
4487,0.002584693499999999
4488,0.0031301947
4489,0.0007480470999999994
4490,0.006461836399999997
4491,-0.00018504549999999939
4492,0.0009644764000000002
4493,-0.0022486347000000005
4494,0.0006775436199999999
4495,0.006212984100000001
4496,0.005698599999999998
4497,-0.0013407234799999999
4498,0.0004182290000000001
4499,0.0028256095099999995
4500,-0.0052423352
4501,-0.0017001585540000004
4502,9.11892000000001e-5
4503,0.0082936001
4504,0.002599898599999999
4505,0.0004309452000000008
4506,-0.00236253766
4507,-0.0009393843999999995
4508,0.0044967359999999994
4509,-0.004870880100000001
4510,0.0008101034799999992
4511,0.00019388029999999973
4512,0.00013042230000000012
4513,-0.0005360874100000004
4514,-0.004529581547000001
4515,-0.0029913000100000014
4516,0.0028003922999999993
4517,-0.0014946491999999999
4518,-0.0044682185
4519,0.00632763374
4520,-0.0017627252999999996
4521,-0.0043369789
4522,-0.00033079810000000013
4523,-0.0037151667199999995
4524,0.0013192384999999997
4525,-0.0029485498000000002
4526,-0.0017022404000000002
4527,-0.0017902342699999997
4528,-0.0018548144000000008
4529,0.0006520164600000005
4530,-0.00033163410000000006
4531,0.0013450373000000002
4532,-0.0009526888700000001
4533,0.0006099617999999984
4534,-0.0020545700999999987
4535,-0.0035107806
4536,-0.0028502918000000007
4537,-0.005391224400000001
4538,-0.0005573126000000005
4539,-0.0011500575999999992
4540,-0.00013323430000000032
4541,-0.004308431000000001
4542,-0.0026018655
4543,-0.0037658290000000014
4544,-4.760399999999992e-5
4545,-0.003027892319999999
4546,-0.0035540276999999998
4547,0.0015142163
4548,0.0031698929000000004
4549,0.004236727799999999
4550,-0.012933662399999999
4551,0.0017839007000000002
4552,-0.010181674400000007
4553,0.0009916850000000004
4554,0.0016383899999999991
4555,-0.0008107483400000015
4556,0.0016681020000000003
4557,0.0012513381400000002
4558,-0.0033165200000000008
4559,-0.002100272499999999
4560,-0.0005005513
4561,-0.0007178543000000009
4562,-0.004639566539999999
4563,0.00045913366999999973
4564,-0.0029662627099999997
4565,0.0006041251999999999
4566,-0.0021870238000000005
4567,0.0014074380000000004
4568,-0.004349025406999999
4569,-0.002766422000000001
4570,-0.0004407619000000001
4571,-0.0010343824999999997
4572,0.006681451700000002
4573,-2.2978000000000226e-5
4574,-0.002388671800000001
4575,-0.0044638626
4576,0.0026690856000000005
4577,0.0033977960999999977
4578,0.0032325979680000003
4579,0.005236337369999997
4580,-0.0025715394000000013
4581,0.002186226
4582,0.0005436277999999996
4583,0.0008621422000000002
4584,-0.004263447342000001
4585,-0.0014201319799999998
4586,0.0032933718
4587,0.002868855600000001
4588,0.009584431000000004
4589,0.003568145000000001
4590,0.0064208555
4591,-0.0023893123
4592,0.002008411159
4593,0.0003757115999999997
4594,-0.00418473681
4595,-0.00021533789999999948
4596,0.007274775399999999
4597,0.006048336300000001
4598,0.006431327869999996
4599,-0.0007795369999999996
4600,-0.0075916685999999995
4601,0.009849175699999999
4602,0.0022867493000000003
4603,0.0038154198000000003
4604,-0.0035614982
4605,-8.968440000000091e-5
4606,-0.0018672089999999997
4607,-0.0011054374999999999
4608,-0.006278124399999996
4609,0.00338282286
4610,0.00133360621
4611,0.011664762500000005
4612,0.011466664499999996
4613,-0.004845816600000002
4614,0.0006159217999999981
4615,-0.0064049469000000015
4616,0.0016285164000000014
4617,-0.0011288129999999996
4618,0.0068006827
4619,0.0027431549999999984
4620,0.005330623099999999
4621,0.0006494693000000005
4622,-0.007683897919999998
4623,0.0008754772
4624,0.0018044441000000006
4625,0.0006065757299999998
4626,0.0005962791100000003
4627,-0.005133871170000001
4628,0.00010386200000000054
4629,-0.0017672976999999995
4630,-0.006623463699999998
4631,-0.0026376461499999985
4632,-0.0054605980499999995
4633,-0.0001848215000000007
4634,-0.0016492080000000007
4635,0.0050430321999999994
4636,0.0027781475999999997
4637,0.0015707213
4638,-0.00041843910000000074
4639,-0.002075190299999999
4640,-0.0007688290000000001
4641,-0.00132785211
4642,-0.0039039758999999986
4643,-0.0042209686
4644,-0.003023468900000002
4645,-0.0014507652999999998
4646,-0.0020299199000000006
4647,-0.0034765582950000004
4648,0.0006927670000000005
4649,-0.0013979288
4650,-0.0018311837
4651,0.0002801617999999999
4652,0.0018304585000000003
4653,-0.0044914448
4654,-0.0003867220999999998
4655,-0.0006630325
4656,-0.0037246310200000007
4657,-0.0006105120000000001
4658,0.0017927554
4659,0.00032057539999999995
4660,0.009827856099999999
4661,0.008826562599999994
4662,-0.0017210588000000002
4663,0.0016791884000000009
4664,-0.0034202293000000026
4665,0.00016356059999999992
4666,0.004198241399999997
4667,-5.787670000000032e-5
4668,0.0031495435999999988
4669,-0.0032006780999999994
4670,-0.004218048300000002
4671,-0.0012176341399999999
4672,-0.00263297978
4673,-0.0011071537200000002
4674,0.0027636492000000013
4675,0.0012307995999999988
4676,-0.0014603798000000006
4677,-0.005919381399999995
4678,0.005552793999999999
4679,0.0010520324999999998
4680,-0.0029653950000000004
4681,-0.0010705378000000004
4682,0.0016798516999999998
4683,0.0010611894999999999
4684,0.0047807404000000005
4685,-0.00199469249
4686,0.002140827499999999
4687,-0.005646483500000004
4688,0.0004977664999999999
4689,-0.0003409493999999998
4690,-0.0006463367000000003
4691,0.00187065364
4692,-0.0001324926000000002
4693,3.531619999999984e-5
4694,-0.0014047416000000006
4695,0.0010553712000000005
4696,-0.00447317258
4697,0.0017310814999999997
4698,0.0008116948999999998
4699,-0.0032633437269999985
4700,-0.00042632670000000087
4701,0.00020212300000000053
4702,0.0020547467000000003
4703,-2.586849999999981e-5
4704,-0.0029895407999999996
4705,0.00221639552
4706,-0.0010583028
4707,-0.0036503486000000014
4708,0.0004315434999999998
4709,0.0074975219000000025
4710,-0.0001709004999999993
4711,-0.0015568134999999997
4712,0.0004516234000000003
4713,0.002506925100000003
4714,0.0064054946
4715,-0.0004046326699999998
4716,0.0004960121799999997
4717,0.0045342696000000016
4718,0.0027413828087000007
4719,-0.00054414725
4720,0.001780456400000001
4721,0.0051297565000000015
4722,-0.0014188502000000002
4723,0.00040576900000000005
4724,0.0041992020000000034
4725,0.0027298230999999993
4726,0.0005760227000000029
4727,0.004762318700000001
4728,0.012193462399999997
4729,0.0014247999600000023
4730,0.0019766364599999994
4731,-0.008385381999999999
4732,-0.005952993000000002
4733,0.0009770599999999999
4734,-0.0008501770999999985
4735,-0.0035708917
4736,0.0045914432000000015
4737,-0.006915439800000002
4738,-0.0019716859000000007
4739,0.003414502899999997
4740,-0.005926607500000003
4741,0.001940254000000002
4742,-0.0034165267999999994
4743,-0.002482843399999999
4744,0.0016137002999999997
4745,0.002713156400000001
4746,0.003201559500000001
4747,-0.00012227778000000025
4748,-0.0034565407
4749,-0.001936069940000001
4750,0.00054626803
4751,0.0013122565800000002
4752,0.007324976900000001
4753,-0.0029790790999999995
4754,0.0038438198899999965
4755,-0.002409916399999998
4756,0.0047993862
4757,-0.002113250800000001
4758,-0.0010961420000000013
4759,-0.0006940532
4760,0.0018154232999999988
4761,-0.0006012385000000002
4762,0.009645480600000002
4763,0.0025357471999999997
4764,-0.004211830811999998
4765,-0.003016244399999999
4766,0.002343536900000001
4767,-0.006070192300000001
4768,0.007258667400000004
4769,-0.007322815999999997
4770,0.0025789800000000002
4771,0.0011334189999999994
4772,-0.0006658545999999996
4773,0.005812934999999998
4774,-0.0030197909000000004
4775,-0.004381693920000005
4776,-0.003783184359999999
4777,-0.005536778410000002
4778,0.0005702440900000006
4779,0.004137705900000002
4780,-0.00038924775999999995
4781,-0.0016872136999999997
4782,0.0044344673
4783,-0.0007584526000000003
4784,-0.0027391377000000007
4785,-0.0027536234
4786,0.0023351966999999993
4787,0.0057265123
4788,0.0036297655600000013
4789,-0.0006760813
4790,-0.003123474800000001
4791,0.0023930293999999998
4792,0.0034849708000000007
4793,0.001506212199999999
4794,0.007340035000000002
4795,-0.004206922699999998
4796,0.00025121440000000034
4797,-0.0015426700000000005
4798,0.0020442088
4799,-0.0006675761999999998
4800,-0.003968472399999999
4801,-0.0042175369999999995
4802,0.005129972000000001
4803,0.0028125248000000005
4804,-0.0050696919
4805,0.0015616812399999996
4806,-0.00103683075
4807,0.0008295430000000005
4808,-0.005419110100000001
4809,0.00026832190000000087
4810,5.067099999999987e-5
4811,0.002458939000000002
4812,-0.0008084467999999993
4813,0.00026877309999999996
4814,-0.008637953299999996
4815,0.0008311141999999993
4816,0.0024960336
4817,-0.0013821534999999996
4818,-0.00041750110000000033
4819,0.004315672940000003
4820,-0.002630210499999999
4821,-0.005561625039999998
4822,-0.0008323771100000002
4823,0.00027236541
4824,0.0008109556000000012
4825,0.0026383397960000003
4826,-0.0015045021999999999
4827,-0.004795463930600001
4828,0.0019058849000000008
4829,0.003909291300000001
4830,0.0028098649999999995
4831,-0.006358959039999996
4832,0.0009727530999999995
4833,-0.00236819757
4834,-0.0012754980000000003
4835,0.00048521689999999967
4836,-0.0019562538680000002
4837,-0.00046117391300000014
4838,0.004053555500000003
4839,0.0021249911000000015
4840,7.843999999999904e-5
4841,0.003945794434
4842,0.0016824138000000007
4843,-0.0030712742999999994
4844,-0.00046548039999999964
4845,0.0018592254000000014
4846,-0.0004499410999999999
4847,-0.002617851700000003
4848,0.0004439247999999999
4849,-0.0026056153600000002
4850,-0.0008154820999999991
4851,-0.0035129045000000018
4852,-0.0011071157699999996
4853,0.0016613785999999992
4854,-0.00042681930000000015
4855,-0.0037651449999999997
4856,-0.0004675645899999999
4857,0.002496031400000001
4858,0.004112045799999999
4859,-0.00237524788
4860,0.0013955947800000001
4861,0.0001413701000000003
4862,0.008475579700000003
4863,0.004430961800000001
4864,0.0025553892
4865,-0.007293856500000001
4866,0.0006220259000000001
4867,0.004242848299999997
4868,-0.00056483906
4869,-0.0001293273999999992
4870,-0.004062662400000002
4871,-0.0018306701000000004
4872,-0.0012475941000000003
4873,-9.88958999999999e-5
4874,-0.0009609518999999997
4875,-0.00047544360000000013
4876,0.0012086762999999993
4877,-0.0005739775999999999
4878,-0.0034267461999999992
4879,0.0008831067999999997
4880,-0.00251570108
4881,-0.0017819876000000003
4882,-0.0015782299000000005
4883,0.0008468560000000005
4884,-0.0011064505000000007
4885,-0.001755350999999999
4886,-0.004000021400000001
4887,0.0013588399999999994
4888,-6.966880000000008e-5
4889,0.0009421794399999998
4890,0.0029296458000000005
4891,-0.005394832599999999
4892,0.0019979716399999995
4893,0.0010811363000000002
4894,0.0012265579000000002
4895,0.0031175954000000005
4896,0.0001412719820000002
4897,-0.002399818
4898,0.0014484402400000013
4899,0.0013523204
4900,-5.404879999999985e-5
4901,-0.00042608812000000015
4902,0.0007160331199999999
4903,-0.0006604909999999998
4904,0.0012520710300000007
4905,-0.0010223088000000003
4906,0.006267643300000001
4907,0.001987079
4908,-0.0021517420000000003
4909,0.005268703500000003
4910,-0.0008167012000000001
4911,0.0010347633300000002
4912,0.0036106430000000006
4913,0.0022869928300000013
4914,-0.0023857042000000003
4915,-0.0015377301000000006
4916,0.0016209422399999997
4917,-0.004283321899999998
4918,0.0040444085999999995
4919,0.00043756869999999964
4920,-0.0034775148999999996
4921,0.004782464199999999
4922,-0.0024961082999999983
4923,-0.00037195019999999927
4924,-0.0008349701400000001
4925,-0.0017093951899999995
4926,0.004264067200000002
4927,-0.0015297952000000007
4928,0.00599067092
4929,0.002622933300000001
4930,0.003498993199999999
4931,0.0041526642399999985
4932,0.0003153279000000001
4933,0.0009858006999999996
4934,-0.00037084900000000057
4935,0.005196794190000001
4936,-0.00042306779999999985
4937,-0.0017161997000000003
4938,-0.004097668800000001
4939,0.0033743572999999994
4940,-0.0002879633
4941,-0.002714331100000001
4942,0.002043573399999999
4943,-0.0001543156999999996
4944,0.008979563100000006
4945,-0.006828950299999999
4946,0.0044147076
4947,-0.004063134800000001
4948,0.004588654999999998
4949,-0.0066889151999999985
4950,-0.005325556
4951,-0.0016915086000000006
4952,-0.0009856304800000002
4953,0.0015054189999999983
4954,0.0009073990999999995
4955,-0.00235558116
4956,0.0011619499999999995
4957,-0.0007219635300000002
4958,-0.0022676505
4959,0.0022070838999999984
4960,0.0015701492000000006
4961,-0.000512327599999999
4962,-0.00013361089999999965
4963,-0.00687410536
4964,-0.005050626399999999
4965,0.005268270619999997
4966,0.0034782091700000005
4967,-0.0006289285799999988
4968,0.0005459941999999995
4969,0.007507762639999998
4970,0.0109466157
4971,0.00858604689
4972,-0.004825521250000002
4973,-0.0032548393999999987
4974,-0.0065153632000000015
4975,-0.00042988000000000086
4976,0.0012362047000000016
4977,-0.0021737793000000004
4978,0.0034054854000000003
4979,-1.7910000000003154e-6
4980,0.004353924399999999
4981,0.0036245139999999993
4982,-0.006052610100000003
4983,-0.007484838899999999
4984,-0.00026945949999999984
4985,0.0030781018400000016
4986,0.0040572863999999995
4987,0.004897359000000002
4988,0.002428055599999999
4989,0.0044362993
4990,0.00036514250000000076
4991,-0.00127518757
4992,-0.0009394528999999998
4993,0.002524816
4994,-0.0014099994200000004
4995,-0.0048694921
4996,-0.0004036209599999997
4997,-0.0080234543
4998,-0.0030458565999999998
4999,-0.002280465899999999
5000,-0.005866395999999999
5001,-0.00022316660000000043
5002,-0.0006895594600000003
5003,0.0011164933999999996
5004,-0.0024352080999999995
5005,0.0008894551000000024
5006,0.0005195144999999992
5007,0.0011218903000000005
5008,0.0018392623999999998
5009,0.004175195300000001
5010,0.00042646984000000034
5011,0.0009888046499999994
5012,-0.0019927181499999995
5013,-0.0015614533706599994
5014,-0.0005597434999999997
5015,-0.0031236953
5016,0.002108315000000002
5017,0.0025236330999999996
5018,0.004987179099999999
5019,0.009953973100000003
5020,-0.00422166557
5021,0.0030352315999999987
5022,-0.0006095023800000003
5023,0.0016737482
5024,0.0026851433199999997
5025,-0.005394297500000001
5026,-0.0009834773999999999
5027,-0.0030437577
5028,-0.004407491300000001
5029,-0.0005149042000000004
5030,0.0012990579000000005
5031,-0.0015289841999999996
5032,-0.0017099976000000002
5033,0.0007459246999999998
5034,0.00044351940000000064
5035,0.0005475691500000002
5036,-0.0032640188000000003
5037,0.005156275000000002
5038,0.00044964550999999973
5039,0.0032606985
5040,0.0052696955
5041,0.0006246133999999994
5042,0.008094315999999997
5043,-0.000533626
5044,0.004368175500000002
5045,-0.007127789800000001
5046,0.0035359220000000025
5047,0.004814738367
5048,-0.0024291027199999965
5049,-1.6409199999999714e-5
5050,-0.005883384500000001
5051,0.002735338000000001
5052,0.0037481626700000006
5053,0.0006787321000000008
5054,-0.005700481000000005
5055,0.000794031100000001
5056,-0.000509891199999999
5057,0.0029611603400000013
5058,0.0048171816999999974
5059,0.0017979480000000002
5060,0.0187491539
5061,0.02083669000000001
5062,0.001912078099999999
5063,-0.005739714900000003
5064,-0.0013901882500000006
5065,-0.0007827238999999993
5066,-0.0019759309999999993
5067,-0.007469170999999997
5068,0.004410060200000001
5069,-0.006354901299999997
5070,-0.0015840052200000007
5071,0.0050848527999999985
5072,-0.0021099124000000004
5073,-0.0026597770999999995
5074,-0.008568709800000001
5075,-0.00016577769000000002
5076,-0.0011647975999999993
5077,-0.0081244173
5078,-0.00023392969999999966
5079,-0.000671841960000002
5080,-0.0026306582999999994
5081,0.010084306099999999
5082,-0.0018691892999999997
5083,0.004444760272000001
5084,-0.0021302994000000006
5085,0.0009866799800000005
5086,0.004798354159999997
5087,0.00024553130000000103
5088,0.0009582982000000005
5089,-0.003955997807000002
5090,-0.0005673169999999998
5091,-0.0020001194
5092,0.006823266000000001
5093,-0.002275106800000001
5094,0.001127025899999999
5095,-0.0010620525199999992
5096,0.0008826708
5097,-0.0023924391900000002
5098,0.00010185800000000011
5099,-0.0023552065999999988
5100,-1.2543899999999824e-5
5101,-0.0071129371
5102,-0.0021961322999999996
5103,0.002554035000000001
5104,0.0007607466689999996
5105,0.0004265187500000009
5106,-0.0024798336000000014
5107,-0.0029715363399999994
5108,0.0011342687
5109,-0.0008994073000000011
5110,-0.0037341939199999974
5111,-0.0030489983999999995
5112,-0.007639004300000004
5113,0.00041571459999999925
5114,-0.0003553870000000001
5115,0.001677947
5116,-0.005356385000000001
5117,-0.0066488313
5118,-0.001594894
5119,0.0012476563999999993
5120,0.005459726999999998
5121,0.003716099000000001
5122,0.0009575076899999996
5123,0.00037365290000000007
5124,0.002641520600000001
5125,-0.0022113437899999996
5126,-0.007259548200000002
5127,0.006756017000000004
5128,-0.00650026173
5129,-0.0004372409999999999
5130,-0.0003542076999999993
5131,-0.0051332773499999955
5132,0.001058671799999999
5133,-0.0035200350099999994
5134,-0.0010330975
5135,0.00027035800000000006
5136,0.0022565496000000007
5137,0.0004981235400000005
5138,0.000519609289999999
5139,-0.0028089767
5140,-0.0032504650000000006
5141,-0.003013951199999997
5142,0.0022189794000000004
5143,-0.0019761471200000005
5144,0.0005810869999999991
5145,-0.0007646472300000003
5146,0.002680082200000001
5147,0.0036828523
5148,-0.0037941470000000008
5149,-5.296479999999941e-5
5150,-0.0025268220999999993
5151,0.005306884800000001
5152,0.002538643700000001
5153,-0.003294567500000001
5154,-0.00041146730000000064
5155,0.002852727529999999
5156,-0.0037827714999999987
5157,0.004144392400000001
5158,0.004965769699999999
5159,-0.005502759099999997
5160,-0.0013339775999999999
5161,1.2748179999999776e-5
5162,-0.003170727500000001
5163,0.0055538782
5164,-0.0006264322000000002
5165,0.0037145273999999993
5166,0.0003993712400000002
5167,0.00211935166
5168,-0.005037997199999998
5169,0.004483910200000001
5170,0.0011892713000000003
5171,-0.0036865668
5172,0.0017577706999999975
5173,0.003519485399999999
5174,0.00025612390000000115
5175,0.002964770499999999
5176,0.0026880894999999996
5177,0.005374650649999998
5178,-0.004798455
5179,0.00019011399999999947
5180,-0.0017976859900000002
5181,-0.0005884276000000001
5182,0.0089666895
5183,-0.006024534900000001
5184,-0.0040501713000000005
5185,-0.002125566999999999
5186,-0.0013368055000000005
5187,-0.0034910167000000002
5188,-0.00099114462
5189,0.006590607949999998
5190,-0.0025136632000000007
5191,-0.0034325196000000004
5192,-0.0024089726000000003
5193,-0.0016539337800000014
5194,-0.00036574860000000047
5195,-0.0052707792999999985
5196,0.0037448618000000032
5197,2.7577999999999782e-5
5198,0.00039708649999999984
5199,0.005640024600000001
5200,-0.0011647661999999997
5201,-0.0035735259999999996
5202,-0.0010893271999999998
5203,0.0012675359999999997
5204,0.004654201
5205,-0.00011120429999999913
5206,-0.0020516809999999988
5207,-0.009658052499999993
5208,0.0006372175999999994
5209,-0.01008273
5210,0.0046622278999999996
5211,-0.00014502590000000013
5212,0.008510613700000003
5213,0.003621375500000001
5214,0.0006659555199999984
5215,-0.0002120457000000003
5216,0.0008187997999999998
5217,-0.004524573
5218,-0.006897335999999997
5219,0.0016011996999999998
5220,0.004034982899999997
5221,-0.0030753072399999997
5222,0.0026639216000000016
5223,-0.013378993200000003
5224,-0.0020237039000000007
5225,0.0001128618000000004
5226,-5.066370000000043e-5
5227,0.002862251599999998
5228,-0.002461720677999999
5229,0.0038516501000000003
5230,-0.0009286490300000008
5231,-0.0063747672000000035
5232,0.0035727795999999984
5233,0.006925474600000005
5234,0.002785343920000003
5235,0.0013795958
5236,-0.0009960477999999995
5237,-0.0013836702999999995
5238,-0.0018197206999999947
5239,-0.0046082164090000014
5240,0.0028539276999999994
5241,0.0030073486999999963
5242,0.0010563074999999996
5243,0.0021100084000000006
5244,-0.001592184800000001
5245,-0.0013508737999999984
5246,0.008074200800000006
5247,-0.0068164670000000005
5248,0.007882440830000004
5249,0.0011910427800000006
5250,-0.002027283700000001
5251,-0.0029155985
5252,-0.0021486295999999998
5253,-0.007970996060000006
5254,0.0011402434000000003
5255,0.0037435793000000018
5256,0.000427493400000001
5257,-0.009917582699999998
5258,0.0070244483999999975
5259,0.005190460000000002
5260,-0.0019553016000000006
5261,-0.0011110839999999998
5262,0.0073264149999999984
5263,-0.0018113083999999997
5264,0.001888635199999999
5265,0.0056836472
5266,0.005447141299999999
5267,-0.01982885109999999
5268,0.004461884000000002
5269,-0.0023088743999999982
5270,-0.00244619712
5271,0.0015920119000000011
5272,0.007739273699999999
5273,-0.0002834558000000004
5274,0.0004890670000000001
5275,-0.004497853999999999
5276,0.0003882591999999989
5277,0.006269597999999997
5278,0.0009541341400000015
5279,-0.0021511178000000004
5280,0.005554501800000002
5281,0.001884788900000001
5282,0.0016996657000000004
5283,-0.004255575700000002
5284,-0.0018766449999999988
5285,0.0005005951999999996
5286,0.00036462899999999994
5287,0.0014088949000000005
5288,3.627039999999983e-5
5289,-0.0030203519000000013
5290,-0.0028958960999999994
5291,-0.0014915923999999983
5292,-0.0012399729
5293,0.0026994963999999975
5294,0.0011371419999999996
5295,-0.0016230277999999996
5296,0.00010282209999999988
5297,-0.0022504439
5298,0.0010076746200000013
5299,0.0006872034000000001
5300,-0.0031723109999999997
5301,0.0012080746999999995
5302,0.0035107901999999985
5303,-0.0009316009299999988
5304,-0.00032708745999999973
5305,-0.001355884644
5306,0.00035577326899999907
5307,0.0065883414700000035
5308,-0.0033958038000000013
5309,0.003657781199999999
5310,-0.0044255862
5311,-0.00365252
5312,0.0013992018000000001
5313,0.005591410800000001
5314,0.0022309158000000003
5315,-0.0038584675000000006
5316,-0.0016115220000000002
5317,0.0010026845000000006
5318,-0.0007603192999999995
5319,0.0018026265
5320,0.0029691781
5321,0.0005942099999999997
5322,0.0023182849600000004
5323,0.008315974
5324,-0.0005720012029999996
5325,0.0040746559999999985
5326,-0.0030881514999999997
5327,-0.00024727306
5328,-0.0017844199
5329,0.005131042899999999
5330,0.00018500040000000032
5331,-0.0010180545999999996
5332,0.0018868759499999993
5333,0.008133478199999999
5334,-0.006296572100000001
5335,0.003446726000000002
5336,-0.0016640359000000004
5337,0.005058533850000001
5338,-0.005294040200000002
5339,-0.0011094314
5340,-7.418439999999984e-5
5341,-0.002279625
5342,0.003625320399999999
5343,0.0006215643500000002
5344,0.0025431515
5345,-0.0019492816000000006
5346,-0.0015037320999999996
5347,0.0009652646999999999
5348,-0.004622683119999999
5349,-7.76645000000003e-5
5350,-0.0006628225000000004
5351,-0.0025897339999999985
5352,-0.0027881093700000007
5353,0.0029541723000000007
5354,-0.0018192452000000002
5355,-0.0018252644000000008
5356,-0.0008539934100000005
5357,0.0014318642000000002
5358,0.001708119400000001
5359,0.0008519860999999997
5360,0.0022548058000000006
5361,0.0023999628
5362,0.004856154400000001
5363,0.00224504986
5364,0.0018323469999999987
5365,0.0010845459000000002
5366,-0.0012581848999999997
5367,0.004816150500000002
5368,0.0021375377999999987
5369,0.00027989519999999975
5370,-0.0006441298000000006
5371,0.0049900890000000005
5372,0.001964069300000001
5373,0.0076970710999999985
5374,-0.0060407804
5375,-0.0004969378
5376,0.0038925707999999995
5377,-0.0011640415000000006
5378,-0.004202243500000004
5379,-0.0021427563299999995
5380,-0.00325694
5381,-0.0017589298999999999
5382,0.00352247
5383,-0.0024416625100000004
5384,-0.0028480265999999985
5385,-0.0008733521000000007
5386,-0.0011924213000000003
5387,0.0016437670999999996
5388,0.007115041800000002
5389,0.0014502920699999997
5390,0.005081037099999998
5391,0.0026108327399999983
5392,-0.0007653919999999987
5393,0.0022906760000000015
5394,-0.0018156458420000006
5395,-0.007489317699999998
5396,0.009945943599999998
5397,-0.0044319869000000005
5398,0.0008316628000000026
5399,-0.0008046251999999999
5400,-0.0033115824999999993
5401,0.003919336999999999
5402,0.0012861835999999995
5403,-0.006013103899999999
5404,-0.0005829611000000005
5405,-0.0020049174500000005
5406,-0.0008683060999999994
5407,-0.0031854744999999995
5408,-0.005660666699999997
5409,0.003371788300000001
5410,0.0035092619000000004
5411,-0.0014350837
5412,0.0005156679999999997
5413,0.0007472724000000004
5414,-0.0039429628000000015
5415,0.005627430799999998
5416,0.0044271957999999995
5417,0.002613851799999998
5418,-0.0017035160000000002
5419,-0.005816701600000002
5420,0.001904440900000002
5421,-0.00023084499999999965
5422,1.8455539999999677e-5
5423,0.00292267144
5424,0.0006514349999999999
5425,-0.0055253090999999996
5426,0.0021542835
5427,0.0014678450999999998
5428,-0.00010301886999999987
5429,-0.0033391025000000006
5430,-0.0007183192200000007
5431,0.002416521999999999
5432,-0.0033482519999999956
5433,-0.003185490399999999
5434,0.004070483000000002
5435,0.003098766200000003
5436,0.004317496900000003
5437,-0.0005575555999999995
5438,0.0026459229000000014
5439,-0.0023255556
5440,0.000829706820000001
5441,0.0016062703000000005
5442,0.0038635246999999995
5443,0.0017346094699999997
5444,-0.0016426801000000001
5445,0.0035648311000000005
5446,0.0008810579000000003
5447,-0.003202860129
5448,0.002128053099999999
5449,-0.001648381899999999
5450,-0.006070204799999999
5451,-0.004443004599999999
5452,-0.002524808110000001
5453,0.0031676606999999995
5454,-0.00022867559999999995
5455,0.0024586346000000005
5456,-0.002729754000000001
5457,-0.0018548155000000007
5458,-0.004898915900000002
5459,-0.0037960839
5460,-0.002290465599999999
5461,0.005669832000000002
5462,-0.007100626300000003
5463,0.0017695409999999995
5464,-0.0017333530000000002
5465,-0.004130467099999999
5466,0.0016772150000000001
5467,-0.0023860890000000005
5468,0.0011617730999999999
5469,-0.0014019328000000005
5470,0.0004631620000000001
5471,0.00294287725
5472,-0.0036915045999999984
5473,0.0050539563
5474,-0.0024031532
5475,0.0016702152999999989
5476,-0.0008624210999999996
5477,-0.0010553071000000006
5478,-0.0009387740000000003
5479,-0.0011354394
5480,-0.0014332372
5481,0.00384275057
5482,0.0011698917999999998
5483,0.00135192316
5484,-0.001374858
5485,0.0018767678000000006
5486,0.0013473358499999995
5487,0.0016824746999999996
5488,0.0018388094000000008
5489,0.004989232800000001
5490,0.0011250294999999991
5491,0.0015396113000000005
5492,0.0032701303999999997
5493,0.0009840336
5494,0.0038795104599999995
5495,0.0015945487999999989
5496,0.003502063199999997
5497,-0.005441536799999999
5498,-0.0032551166589999997
5499,-0.0028985597000000026
5500,0.0025858609000000013
5501,-0.007556137999999999
5502,-0.0089659149
5503,0.000977952599999999
5504,0.0030959082999999997
5505,-0.0012256357000000001
5506,0.0035228203000000013
5507,0.0022620055000000003
5508,0.012985216
5509,0.0011345545
5510,0.005923854699999998
5511,-0.0036176799
5512,0.0035893500000000007
5513,-0.0008303007959999993
5514,-0.002938690422600002
5515,-0.00030132885000000014
5516,0.0075032547
5517,0.006424008
5518,0.007951161799999997
5519,-0.0019462772000000013
5520,-0.003830610499999999
5521,0.011223688020000006
5522,0.0023761717999999992
5523,0.0059244834000000005
5524,-0.0052493898090000025
5525,-0.0010747255999999995
5526,-0.0025622798000000005
5527,0.0007612003000000002
5528,0.00209463951
5529,-0.0020125737900000013
5530,0.0057370269
5531,0.0011484669999999998
5532,0.0015533240999999998
5533,-0.003333719790000001
5534,-0.008272946699999997
5535,-0.0016920437999999997
5536,-0.003774531299999998
5537,0.00123144267
5538,-0.0004210370000000001
5539,0.0001177272000000003
