category,Column3Sum
4516,0.0013650485699999992
4517,-0.00045218762
4518,0.0005296394199999997
4519,0.0014714268999999995
4520,0.0028484948000000007
4521,-0.0006746624700000002
4522,-0.0013643359
4523,-0.0005796519000000001
4524,-0.00032440269999999964
4525,0.0014196908
4526,-0.0033041665000000005
4527,-0.0014751052
4528,0.0012230132000000007
4529,-0.0031569266
4530,0.003286332399999999
4531,-0.0027183044799999976
4532,0.0009016099000000004
4533,0.0013189498800000017
4534,0.00045738349999999964
4535,0.001972631599999998
4536,-0.0035357903999999997
4537,-0.0029642869000000007
4538,-0.003916077100000001
4539,-0.0072933699999999995
4540,0.0011149351000000012
4541,-0.0037050223
4542,0.0011903041999999989
4543,-0.006267305603
4544,4.490320000000015e-5
4545,-0.0006339531000000005
4546,0.002313311230000002
4547,-0.0043286708
4548,0.0021518616300000007
4549,0.004683942989999998
4550,-0.0014797076999999992
4551,0.003467917149999998
4552,-0.0037176653000000025
4553,-0.0024563464
4554,0.0029470527999999998
4555,-0.0022825780000000004
4556,0.001784182909999999
4557,0.0018957419000000001
4558,-0.006404826799999998
4559,-0.0041884696770000006
4560,0.0025987933900000005
4561,-0.0008666952000000001
4562,9.05877800000002e-5
4563,0.0038343757
4564,-0.002812203399999999
4565,-0.003766271399999999
4566,-0.0021285124000000005
4567,-0.00016299874999999928
4568,0.0016979890000000002
4569,-0.005775956199999998
4570,-0.0024321381
4571,2.80480999999999e-5
4572,0.008794220700000004
4573,0.0018504355999999981
4574,-0.002226390999999999
4575,0.0016947686999999997
4576,0.008105113469999996
4577,0.004406370499999999
4578,0.0010777127999999994
4579,-0.0009113374000000013
4580,-0.0014961237300000006
4581,0.0037184463000000004
4582,-0.00025053409999999907
4583,-0.0007887401000000008
4584,-0.004927463600000001
4585,0.0050300345
4586,0.008366282800000003
4587,0.00923372584
4588,0.010176200000000005
4589,0.0017676086000000025
4590,0.0033978110000000006
4591,-0.002064037700000001
4592,0.004814529
4593,-0.0016720769999999992
4594,-0.005543401560000001
4595,0.001544328
4596,0.007795894000000008
4597,0.008996929099999999
4598,0.0012925703000000004
4599,-0.0022266317700000014
4600,-0.009300819499999998
4601,0.010774679700000001
4602,0.004607508600000002
4603,0.0017397603
4604,0.0020198679999999998
4605,-0.0035512027000000005
4606,0.0024222933999999995
4607,-0.0048169517000000005
4608,-0.0038684087000000014
4609,0.008736408000000003
4610,-0.0007217752000000001
4611,0.007795925399999996
4612,-0.0038395309999999993
4613,-0.0034990265
4614,-0.0004313566699999995
4615,-0.0024939240000000015
4616,0.0021533546999999986
4617,-0.0042356341999999995
4618,0.0017014458999999997
4619,0.0135153466
4620,0.0021769589999999983
4621,-0.0043731977
4622,-0.005082653170000001
4623,0.00244217617
4624,-0.0026684520999999996
4625,-0.0026887255
4626,-0.0033885053
4627,-0.0018799048400000003
4628,0.003336813840000001
4629,-0.00036289030000000036
4630,-0.0025154731000000003
4631,-0.003577164700000001
4632,-0.0022851661999999996
4633,0.0034722991999999995
4634,-0.0007021493820000003
4635,0.002902032830000001
4636,0.003163259500000001
4637,0.0019113778999999996
4638,-0.0017183742000000002
4639,-0.0021059822
4640,-0.0008448445000000001
4641,-0.00417648
4642,-2.9365199999999852e-5
4643,-0.0024385056999999995
4644,0.0023571681000000002
4645,-0.0012659351999999996
4646,-0.005907781050000003
4647,0.003543578599999999
4648,0.0001735230000000004
4649,0.00076184322
4650,-0.0006866063999999989
4651,0.0004056383999999999
4652,-0.0013815692
4653,0.00019792680000000013
4654,0.0009339835999999993
4655,-0.0017214263699999995
4656,0.0020625286900000004
4657,-0.004577787200000003
4658,-0.002031962870000001
4659,0.000519022600000001
4660,0.004024560520000001
4661,0.007999652999999999
4662,-0.0012267460000000008
4663,0.00048171410000000036
4664,-0.0033213226899999984
4665,-0.0011579632000000004
4666,0.009212729999999999
4667,0.0046496723
4668,0.0011134556000000004
4669,-0.004976475399999999
4670,0.0006632545000000001
4671,-0.002768538600000001
4672,-0.005548175110000001
4673,-0.0008763643999999996
4674,0.0009441529499999987
4675,0.0031978504999999983
4676,-0.0056774259
4677,-0.004411134840000001
4678,0.004054998000000002
4679,-0.0002801361999999996
4680,-0.0014584086999999998
4681,-0.0033897304000000007
4682,-0.00016404700000000028
4683,-0.0008845418999999994
4684,-4.258734999999992e-5
4685,-0.002719664199999999
4686,0.0030199930000000008
4687,-0.002905479405000001
4688,0.0007078944999999999
4689,-0.0007574694800000001
4690,-0.003222215300000001
4691,-0.0010139096999999995
4692,0.0020534175700000004
4693,0.0071312973
4694,-0.0037811124999999994
4695,0.0005842470999999998
4696,-0.0036413165999999997
4697,0.0028734900000000007
4698,0.0013461189000000004
4699,0.0009302816999999995
4700,-0.00224210028
4701,0.0029986532000000022
4702,-0.0016336733000000005
4703,0.00010009009999999955
4704,-0.0052829649
4705,-0.0002930409999999994
4706,-0.004890479015
4707,0.0019552432
4708,0.00029383949999999914
4709,0.0069882037
4710,-0.0012738700100000016
4711,-0.0022297730000000004
4712,-0.0016136563099999994
4713,0.0007339224000000003
4714,0.0006972113299999996
4715,-7.92607999999997e-5
4716,-0.0085197575
4717,0.0016495302999999998
4718,-0.0021147085000000005
4719,-0.0035386570999999998
4720,0.0004924971999999994
4721,0.002746824499999999
4722,-0.003933294
4723,-0.004479168899999997
4724,0.004354137570000004
4725,0.0023639175000000016
4726,-0.0011229216000000005
4727,-0.0042713873
4728,0.005976543499999998
4729,0.004257105500000002
4730,0.00029340962999999944
4731,-0.011895787700000009
4732,0.0019106591
4733,-0.0010679669999999997
4734,-0.002651521299999999
4735,9.877120000000039e-5
4736,0.0006479357699999996
4737,-0.005049794999999999
4738,-0.001404108399999999
4739,-0.003660745799999999
4740,-0.0007750720000000012
4741,0.003638587000000002
4742,-0.005305575599999999
4743,0.0007403479999999996
4744,-0.00048345764999999975
4745,-0.0017925327000000019
4746,0.008512781000000002
4747,-0.005220935199999999
4748,0.005417298219999997
4749,-0.00477417881
4750,-0.0021699907999999995
4751,-0.0029447950999999992
4752,-0.003711177699999999
4753,0.001567766799999999
4754,0.0028492957999999994
4755,-0.0036644920599999994
4756,-0.00013679632999999967
4757,0.00023443569999999977
4758,0.00016901829999999975
4759,-0.006749709200000002
4760,-0.0007900256000000005
4761,-0.004928029200000001
4762,-0.01310938954
4763,0.005619464899999999
4764,-0.0008113201999999996
4765,0.0027672912000000004
4766,0.00033910579999999987
4767,-4.9956000000000136e-5
4768,0.0020881949000000006
4769,-0.003708783099999999
4770,-0.00047377920000000014
4771,-0.0014514696000000001
4772,-0.006704257799999996
4773,0.0013590739999999987
4774,0.005984285999999997
4775,-0.0003302667999999998
4776,-0.0010675387
4777,0.0029020475
4778,-0.0025446745000000004
4779,0.0106041797
4780,-0.0016789553099999994
4781,-0.002498368899999999
4782,0.005719912000000003
4783,0.0026648895
4784,-0.004240493500000001
4785,0.0017105289999999997
4786,-0.0073471276100000055
4787,-0.0016587358999999998
4788,-0.006310883300000001
4789,-0.0037604454999999996
4790,-0.0041627712000000035
4791,-0.004408063199999997
4792,0.00035567309999999974
4793,-0.0031625930999999983
4794,0.007410732999999998
4795,-0.0016690464000000003
4796,-0.005273005000000001
4797,0.005969876000000001
4798,0.0021521624
4799,-0.007220465999999995
4800,-0.00044799820000000036
4801,0.002437784300000001
4802,-0.007951670000000003
4803,-0.0007197789000000003
4804,0.0012896426
4805,0.010008762699999998
4806,0.006224828400000003
4807,-0.003126331100000001
4808,-0.0002630128999999997
4809,0.0023165833000000006
4810,0.0011720519
4811,-0.007810082400000006
4812,-0.003544139
4813,-0.0015057552499999998
4814,-0.003575800919999999
4815,-0.00022739020000000067
4816,-0.006646701799999999
4817,-0.00457636304
4818,-0.003457137700000002
4819,-0.0034184573
4820,0.006639481000000002
4821,-0.0047235414000000005
4822,-0.005110799099999999
4823,0.0023351021300000007
4824,-0.0073357818
4825,0.0028702363000000005
4826,-0.003384618000000003
4827,-0.003906280499999999
4828,0.0034258272000000003
4829,-0.0019542159
4830,-0.004355849699999999
4831,0.004229519700000001
4832,0.003424829221
4833,-0.0004928823300000018
4834,-0.003946317900000001
4835,-0.0002911802
4836,0.0019728297400000002
4837,-0.011775585000000005
4838,0.004645865000000003
4839,0.002720677800000001
4840,-0.002990792009999995
4841,0.012568793000000003
4842,-0.0006024103999999993
4843,-0.006727250000000006
4844,-0.00036699596000000045
4845,0.0030456586999999995
4846,0.005639705000000002
4847,0.002359888460000001
4848,-0.00033813899999999924
4849,-0.0020615183000000027
4850,-0.007530304899999999
4851,-0.0004359403000000007
4852,-0.0030556038
4853,0.001366430999999999
4854,0.0026646866
4855,0.003132267499999999
4856,-0.0026910516999999984
4857,0.00323827328
4858,-0.0019473738399999995
4859,-0.008261512399999997
4860,0.0013493321999999996
4861,-0.0013241543299999992
4862,-0.001662538199999999
4863,0.004777550100000001
4864,0.010569294999999996
4865,0.006435859352000001
4866,0.007293915
4867,-0.00557332098
4868,0.002041837299999999
4869,0.003788077399999997
4870,-0.0018456177199999994
4871,-0.0037452194000000016
4872,-0.0016261140000000025
4873,-0.0014488728999999996
4874,0.0005709115400000006
4875,-0.0007478365999999995
4876,-0.003756238799999997
4877,-0.00021960400000000003
4878,-0.0010473726999999996
4879,-6.96649999999994e-5
4880,-0.0008512167999999991
4881,0.00044535010000000064
4882,-0.0015990966999999987
4883,8.03032999999999e-5
4884,-0.003903393800000001
4885,0.0009667575000000001
4886,0.0003726548999999995
4887,-0.0017848229000000002
4888,0.003056899299999999
4889,-0.0034900983000000015
4890,0.0003320387999999998
4891,-0.0006459442000000017
4892,-0.00011848259999999925
4893,0.002482212099999999
4894,0.0011933116999999988
4895,-0.0010459684
4896,0.0010754345820000002
4897,-0.0013043720000000005
4898,-0.00010461869999999946
4899,-0.0054435553
4900,-0.0038124074000000017
4901,-0.0022992694999999994
4902,-0.0021623784830000006
4903,0.003066507520000001
4904,0.0016640882999999999
4905,-0.0023678684999999997
4906,0.004306579600000002
4907,0.0032938506
4908,-0.0072051229999999964
4909,-0.0015432106393999992
4910,0.0016164271999999987
4911,-0.005183502100000003
4912,0.0013515286000000005
4913,0.0007280811000000004
4914,-0.0015527274999999985
4915,-0.005558286200000003
4916,-0.004965667099999997
4917,0.00023564309999999985
4918,-0.0008376047099999993
4919,-0.005386925300000001
4920,-0.0065901454
4921,-0.006237060299999999
4922,0.002164877599999999
4923,0.001247876299999998
4924,-0.0049212260999999995
4925,0.0011253963000000013
4926,0.0021613375999999995
4927,-0.0007871520999999993
4928,0.0053202557
4929,-0.0032850580000000013
4930,-0.009044002100000002
4931,-0.0019323182999999994
4932,-0.0025321939999999998
4933,-0.003466060000000002
4934,0.020654380499999996
4935,-0.002434268000000003
4936,0.005237094
4937,0.006541014000000002
4938,-0.001291454400000001
4939,-0.0005671630000000003
4940,0.004044546500000001
4941,-0.0084016668
4942,0.00355857237
4943,-0.0016280930000000002
4944,0.00842600224
4945,0.001743807
4946,-0.003843436000000001
4947,-0.007429708240000005
4948,-0.004599986099999998
4949,0.005568810900000003
4950,0.0004076529999999981
4951,0.012899590999999997
4952,-0.004249504000000001
4953,-0.010525082899999998
4954,0.006933713299999998
4955,-0.005611880299999996
4956,-0.006124534999999996
4957,0.0009329653999999982
4958,-0.0046149951000000015
4959,-0.006501819300000001
4960,-0.00018167192000000018
4961,0.0019478159
4962,0.004976224499999998
4963,-0.012328289829999995
4964,-0.008240322299999998
4965,0.012507436
4966,0.0025495906
4967,-0.0013000299000000004
4968,0.0068372968000000025
4969,0.018829112000000005
4970,0.013068871
4971,0.006333795999999996
4972,-0.006026247999999998
4973,-0.0002492695999999989
4974,-0.007455805370000001
4975,0.006562872599999996
4976,0.01578623602999999
4977,-0.0034236384999999994
4978,0.008109970839999996
4979,-0.010446217799999997
4980,-0.0002694263999999992
4981,0.006458209499999998
4982,0.002231252000000001
4983,-0.0026335396999999997
4984,-0.0035270315999999984
4985,-0.006498395299999999
4986,0.011812955400000002
4987,-0.0018495609999999985
4988,0.0031196334000000003
4989,-0.009248402
4990,-0.0058989729
4991,-0.008991716999999998
4992,0.003063146799999997
4993,0.0028103288000000007
4994,-0.003458219500000001
4995,-0.001941059999999998
4996,0.0009014313
4997,-0.0034310739000000005
4998,0.0033103384000000026
4999,-0.0040339239999999995
5000,0.00015507082000000056
5001,0.003008274699999997
5002,3.721129999999977e-5
5003,-0.004543190899999999
5004,0.003279829000000001
5005,0.005259733200000001
5006,-0.006881165
5007,-0.0014588819999999997
5008,0.0002078121000000005
5009,-0.0042747398000000025
5010,-0.003603229800000001
5011,0.0023309483999999986
5012,-0.00608626264
5013,-0.002915138400000001
5014,0.007194065999999997
5015,0.0021669608
5016,-0.008292931599999998
5017,0.004250765300000003
5018,-0.005206928799999999
5019,-0.0051473509000000035
5020,-0.0112527623
5021,0.005016008299999998
5022,-0.0031402980099999992
5023,0.0015781520999999996
5024,-0.0003458095000000014
5025,0.00741044035
5026,-0.0059671450000000036
5027,-0.0026059832999999985
5028,-0.0040055092
5029,-0.0011904046999999989
5030,0.005008408270000001
5031,0.006438702600000002
5032,4.6789e-6
5033,-0.003530423499999999
5034,-0.0031072305000000005
5035,-0.0003856425999999993
5036,0.0028756072000000006
5037,0.0076696015
5038,0.0013299389400000011
5039,0.0016197032000000013
5040,0.0029311875900000003
5041,0.0015677563000000005
5042,0.0041473607
5043,-0.009527543099999997
5044,0.0100914782
5045,-0.0034608479999999994
5046,-0.0008808649599999999
5047,0.0019622262999999993
5048,-0.014291858999999997
5049,0.0023998238999999996
5050,-0.0017943335280000002
5051,-0.00976041067
5052,0.01018111470000001
5053,0.017728687999999992
5054,0.014465158100000004
5055,0.0021416230170000004
5056,-0.007948378599999998
5057,-5.162330000000131e-5
5058,0.005813270100000002
5059,0.0009935721100000016
5060,0.019718951900000004
5061,0.011448030300000004
5062,-0.0028945979999999982
5063,-0.005818387300000003
5064,-0.012071894000000001
5065,0.006687452999999996
5066,-0.008077692200000004
5067,-0.007688872600000001
5068,0.004443846589999999
5069,-0.007004018900000001
5070,0.0010469218999999998
5071,-0.002668497199999995
5072,-0.0036432774
5073,0.0023694738000000007
5074,-0.0004260833999999988
5075,0.0047042933000000006
5076,-2.4229100000000483e-5
5077,0.007101528000000002
5078,0.005966690999999999
5079,0.0040335100000000014
5080,0.0052740376999999995
5081,-0.001561115000000001
5082,0.004589048999999999
5083,0.006110559
5084,-0.00016484836099999947
5085,-0.0092869624
5086,0.008377118000000001
5087,0.00011673800000000002
5088,0.005656950400000002
5089,-0.004463345999999999
5090,-0.0028652263999999978
5091,-0.004824890599999999
5092,0.00040275599999999956
5093,0.00012101309999999941
5094,0.0009579059999999995
5095,-0.010190128900000001
5096,0.0006738438999999998
5097,-0.004596102999999998
5098,-0.006162797000000003
5099,-0.0066854895000000025
5100,-0.0036334450000000008
5101,-0.0091100937
5102,-0.0005291598000000005
5103,0.006707428399999996
5104,0.00888265783
5105,0.007987947000000004
5106,-0.0009434077000000004
5107,0.0014850683100000003
5108,-0.0018395196100000001
5109,-0.0026526272000000004
5110,0.015412038
5111,0.0018390818000000003
5112,-0.007952478439999997
5113,0.005138728099999998
5114,-0.0005258189699999995
5115,0.007012366000000001
5116,0.0079605534
5117,0.0007038027999999993
5118,0.006003185299999998
5119,-0.0037459149000000007
5120,-0.0029136814000000027
5121,0.0032819540000000006
5122,0.0007007435999999995
5123,0.0004758009000000019
5124,-0.0133189789
5125,0.0036010880000000006
5126,0.008498292
5127,0.002714389199999999
5128,-0.0066522586000000005
5129,-0.0038311551599999995
5130,0.005386858900000002
5131,0.0035845079999999993
5132,-0.0006053315000000008
5133,-0.0031974166199999995
5134,-0.004289101000000001
5135,-0.0045653853
5136,0.005864909500000002
5137,-0.0034552630000000023
5138,-0.0028497416999999996
5139,-0.0036183132999999985
5140,-0.0023417511000000005
5141,-0.005660016700000003
5142,0.0023025405999999994
5143,0.002751678000000002
5144,0.0023426910300000017
5145,-0.0004908765000000002
5146,-4.168157000000261e-5
5147,-6.802299999999936e-5
5148,0.0012446219
5149,-0.004446128699999999
5150,-0.0012497692999999996
5151,-0.0030533727999999998
5152,0.00955544674
5153,-0.0014322041000000018
5154,0.0055317367
5155,0.0009180805000000009
5156,0.0020717667000000003
5157,-0.004631515500000002
5158,-0.0006793309999999998
5159,-0.0004856643099999979
5160,-0.002318432569999999
5161,0.0035328885000000016
5162,-0.0018157143999999986
5163,-0.009980213600000001
5164,-0.0020793133000000024
5165,-0.0044272307000000006
5166,0.0020343384600000017
5167,0.0011658272000000002
5168,0.006389656600000003
5169,0.006123294780000001
5170,0.0021514928
5171,0.0010427379000000003
5172,-0.0017760500000000012
5173,0.0002485388000000002
5174,-0.009541975089999996
5175,-0.00036645722000000036
5176,-0.0005271049000000002
5177,-0.0024115399000000006
5178,0.003922762460000002
5179,-0.004862183400000003
5180,-0.00323327485
5181,0.0011173016999999996
5182,-0.008817099999999994
5183,0.0019378668999999993
5184,0.0053524217
5185,-0.0035031112
5186,0.006805978800000002
5187,0.0049732754
5188,-0.0026400440000000002
5189,-0.0007080874000000001
5190,0.0007077202460000001
5191,-0.0016044462000000003
5192,0.0016538824000000005
5193,0.0036868611999999984
5194,0.003398139999999999
5195,0.0035613842
5196,-0.0022718191699999998
5197,-0.004127469300000001
5198,-0.00023977989999999925
5199,0.0036430768999999997
5200,0.0037472760999999995
5201,-0.00281737
5202,0.0035988220000000024
5203,0.0017587182999999988
5204,0.00177695928
5205,-0.0038373625000000036
5206,0.003618649500000001
5207,-0.0038262797
5208,9.97401e-5
5209,0.0059908832999999995
5210,0.00017629920000000016
5211,-0.0027679174
5212,-0.005182211999999998
5213,-0.007413040099999998
5214,-0.0026866471000000017
5215,-0.0026246672000000003
5216,0.0019324502000000008
5217,-0.005302889000000002
5218,0.004912088099999999
5219,-7.756679999999962e-5
5220,-0.0012095190000000007
5221,-0.0011980597000000003
5222,-0.006389731699999998
5223,0.009830739399999998
5224,0.005769434999999997
5225,0.0012535497000000005
5226,-0.0011366560399999998
5227,-0.002294099400000001
5228,0.005376882
5229,0.0033011305600000006
5230,0.0007127246000000017
5231,-3.173899999999976e-5
5232,0.004574451299999999
5233,0.004482624200000001
5234,-0.00438266582
5235,0.0043821905999999996
5236,0.0026880901999999994
5237,-0.0004286438999999992
5238,0.007451117479999999
5239,-0.0017002801999999998
5240,-0.0034350706
5241,-0.0029513836000000016
5242,0.003779106699999997
5243,0.0060431147199999985
5244,0.0071881739000000016
5245,0.00046974799999999764
5246,0.0017678332299999999
5247,0.0008845585500000014
5248,0.0029498995
5249,0.01132513073
5250,-0.004465496199999999
5251,-0.0015267799500000001
5252,-0.0014452156400000002
5253,0.0064063958999999995
5254,0.013029029999999995
5255,-0.0013975176999999988
5256,0.013209609
5257,0.0017102660999999998
5258,-0.004913642999999996
5259,-0.002357853700000001
5260,0.0037076715799999995
5261,0.0020843902999999994
5262,0.005805392990000002
5263,7.052150000000032e-5
5264,-0.001479789499999999
5265,0.002725060899999999
5266,-0.001622944299999999
5267,0.019394057200000005
5268,0.01868629741999999
5269,-0.0015592288000000007
5270,0.0015085660000000005
5271,0.0016255619999999992
5272,0.00624182325
5273,0.003572599999999999
5274,0.0006085513999999995
5275,0.0006712713999999996
5276,-0.0018928400000000005
5277,-0.0043058587999999995
5278,0.0028287312000000024
5279,-0.00282440844
5280,0.0014978920000000002
5281,0.005179017200000002
5282,0.0017570336999999999
5283,0.003951855400000003
5284,-0.0052106031000000025
5285,0.0006542247999999997
5286,0.0006480731999999997
5287,-0.0017906000999999986
5288,0.0007352779999999998
5289,0.0006266043999999995
5290,-0.0021188553999999986
5291,-0.0069188541999999995
5292,-0.0043135078
5293,-0.011945154900000005
5294,0.002829661300000001
5295,0.0075792722600000004
5296,-0.00706135436
5297,-0.002019405599999999
5298,-0.0021567776999999997
5299,0.001620303
5300,0.0008204890999999996
5301,0.00259338643
5302,-0.00240846589
5303,0.005390687900000003
5304,0.003454317800000001
5305,0.004419410699999999
5306,-0.005429376999999997
5307,-0.003224687000000002
5308,-0.004806928999999998
5309,-0.0012199764
5310,-0.0010921134000000002
5311,0.004988134300000005
5312,-0.0025393317999999995
5313,-0.004836008499999997
5314,-0.004685805499999998
5315,-0.0017416855899999998
5316,0.001540754
5317,0.002320206599999999
5318,0.0012027829000000002
5319,-0.004705817200000001
5320,-0.00036713059999999957
5321,-0.003993656200000002
5322,0.0030876675000000003
5323,-0.00024064217000000027
5324,0.003582675599999999
5325,-0.0071892883999999995
5326,-0.004519635199999999
5327,0.0030099163
5328,0.005016140700000001
5329,-0.0076466761
5330,0.00030486453000000034
5331,-0.0005277889999999995
5332,-0.0009463017000000001
5333,-0.010550772900000003
5334,-0.002891827200000001
5335,-0.0039554340999999995
5336,-5.892207000000085e-5
5337,-0.0004622024999999998
5338,-0.0017852209
5339,0.0007025077999999994
5340,-0.002313258199999999
5341,-0.006061915800000001
5342,-0.0027773960999999997
5343,-0.005072494500000001
5344,0.0034083898300000005
5345,-0.0030884756999999996
5346,-0.005054303870000001
5347,0.006369064999999998
5348,-0.0008453890000000004
5349,0.007575909499999999
5350,-0.0010743073000000004
5351,-0.0002705065
5352,0.0036256044
5353,-0.0014121127000000012
5354,0.003389311
5355,-0.0021811422999999997
5356,0.0019381315000000002
5357,0.001874592
5358,-0.005163292
5359,-0.0073902679999999984
5360,0.00035803731000000035
5361,-0.0007624236999999999
5362,-0.0052543676
5363,0.0018969533999999998
5364,0.0001718053299999999
5365,0.0027377919999999997
5366,-0.0009372199999999996
5367,0.0009537726000000002
5368,-0.009311086699999999
5369,-0.006721450120000001
5370,-0.0027803693
5371,-0.0009840875000000002
5372,0.0008486476099999995
5373,-0.005846967500000002
5374,0.0019365917399999993
5375,0.0019309204000000004
5376,-0.0085263492
5377,0.000269410500000001
5378,-0.0010667383000000003
5379,-0.004949635000000001
5380,0.0015068957
5381,-0.0024404782
5382,-0.0011799893000000012
5383,-0.004203253499999999
5384,0.005444912000000002
5385,-0.0023202328999999996
5386,0.005544771089999998
5387,-0.004645748399999999
5388,-0.0071907249000000015
5389,0.0009887343
5390,-0.0019072910999999987
5391,-0.004608265999999999
5392,0.00021143389999999951
5393,-0.007793546399999998
5394,0.0006555939800000014
5395,-0.0007281829999999986
5396,-0.0018668736000000007
5397,0.006280938745000004
5398,0.023183231199999987
5399,0.003929153500000003
5400,-0.0014942245999999997
5401,-0.0062955982999999965
5402,-0.001221018700000002
5403,-0.0012100000000000017
5404,-0.007704821800000001
5405,-0.004843898799999997
5406,-0.017482410199999996
5407,-0.004312658389999997
5408,-0.004386256999999999
5409,0.007167574000000003
5410,0.0121024112
5411,0.0002925548000000011
5412,0.01125596500000001
5413,-0.0009018793999999998
5414,0.009702634500000003
5415,-0.008327653
5416,0.0012066969999999981
5417,-0.0051009607000000005
5418,-0.0006030048400000004
5419,-0.004798687000000002
5420,-0.004110688579999998
5421,0.002396545799999999
5422,-0.0028530211000000008
5423,0.0015523780000000007
5424,-0.003437351199999998
5425,0.0009025444999999997
5426,0.0008113203999999996
5427,-0.0004889000870000004
5428,-0.0044539210000000004
5429,0.008957868999999988
5430,-0.0031992253799999998
5431,0.0079689837
5432,0.004408786799999997
5433,0.008832512600000002
5434,0.00154145486
5435,0.0005340479
5436,-0.0019776148999999994
5437,0.0037394480000000016
5438,-0.004860884999999998
5439,0.0009844779999999998
5440,-0.0015089951
5441,0.004633536500000003
5442,-0.008049560700000001
5443,-0.0008050126999999997
5444,-0.0005940290000000006
5445,-0.003740403000000001
5446,-0.00023470079999999996
5447,0.002610171370000001
5448,-0.0014986898000000002
5449,-0.0033684429
5450,0.003891179899999997
5451,0.0010460049999999992
5452,0.0102752835
5453,-0.007126649000000001
5454,-0.003575327
5455,-0.0026155293999999994
5456,-0.005344122699999998
5457,0.003379912909999998
5458,-0.006528530600000002
5459,0.001168668599999999
5460,-0.008521396300000008
5461,0.0039608236
5462,0.007848676300000001
5463,0.004012111499999997
5464,0.003132884600000001
5465,-3.8120599999998925e-5
5466,0.0022422426600000006
5467,-0.0007675765999999999
5468,0.0032092769999999987
5469,0.0031982323999999976
5470,0.0021173820999999993
5471,0.0015379222999999998
5472,0.007264377699999998
5473,0.0010029224000000004
5474,-0.0020234497999999995
5475,-0.0006097317999999996
5476,-0.003214385899999999
5477,8.655709999999978e-5
5478,3.5891999999999934e-5
5479,-0.001989493
5480,0.0011295669999999997
5481,-0.003278414699999999
5482,0.00012162519999999976
5483,0.0036435688000000005
5484,-0.0026237695000000004
5485,-0.005490219399999999
5486,0.0023475749
5487,0.001628451199999999
5488,-0.0015864075999999995
5489,0.0008824786199999996
5490,0.0022037221200000004
5491,0.0012262412199999999
5492,0.002543541159999999
5493,0.0029984603
5494,0.00010001999999999815
5495,0.0011133242
5496,-0.011384200800000006
5497,-2.7124100000000434e-5
5498,-0.0013839965000000008
5499,0.001354486949999999
5500,0.003068247000000001
5501,-0.0037472787999999996
5502,0.0018031173999999998
5503,-0.00215962608
5504,-0.0036184445000000016
5505,0.002234792500000001
5506,-0.00306340723
5507,-0.0007196579000000002
5508,-0.0006193845999999999
5509,6.363610000000063e-5
5510,-0.0051278219
5511,0.0034509063999999976
5512,-0.0007465563000000001
5513,-0.00458191842
5514,0.0004044250199999998
5515,-0.0044222276070000005
5516,0.0006974386000000005
5517,0.006530422390000001
5518,0.013471697999999999
5519,-0.002995868999999999
5520,0.004801739699999997
5521,0.011742097000000005
5522,-0.0044151899
5523,-0.005344413299999998
5524,-0.0059040859
5525,-0.0013170732999999994
5526,0.0007197330000000001
5527,0.0037730441000000015
5528,-0.007618572389999999
5529,-0.001180668400000001
5530,-0.0025213172999999996
5531,0.001235727
5532,-0.0042250316999999996
5533,0.001698860300000001
5534,0.0051537504000000005
5535,-0.0009445488999999998
5536,0.0016921888580000012
5537,-0.0016357877
5538,0.0004659838599999997
5539,0.00122062367
